"id","SOC","X","Y","soil","BLD","CRF","OCS","OCSlog"
"P0384",1.10208816705336,22.18425011,42.20677243,"Complex of Cambisol, Leptosol and Regosol",1.49333970491607,28,35.5491075926655,3.57091505305556
"P0390",1.03362187977194,22.26663435,42.1746144,"Complex of Chromic Luvisol on saprolite and Regosol",1.50830739361806,5.09285494302433,44.3886276180567,3.79298330190163
"P0410",3.24825986078886,22.27381637,42.03835654,"Complex of Cambisol, Leptosol and Regosol",1.14238713215134,9,101.304028284975,4.61812617635713
"P0417",3.1322505800464,22.40596523,42.2653832,"Cambisol",1.15708599463112,22,84.8082287016172,4.44039257466579
"P0420",1.10208816705336,22.35582355,42.23047806,"Complex of Mollic and Umbric Leptosol",1.49333970491607,38,30.6117315381286,3.42138331908459
"P0424",6.2546710303614,22.43722952,42.21163323,"Cambisol",0.920909084655069,20.1307810872935,138.013611894819,4.92735231721188
"P0425",1.68213457076566,22.35239264,42.20765912,"Cambisol",1.37885389664111,14,59.8409794354337,4.09169070110303
"P0435",1.84055952937316,22.36369492,42.15262266,"Complex of Cambisol and Regosol",1.35966283575111,7,69.8208768552271,4.24593306039532
"P0436",2.68213976317447,22.34976554,42.14167716,"Complex of Cambisol and Regosol",1.25358434745127,18.0831740038048,82.6283987528165,4.41435343200441
"P0437",1.73800737160217,22.40056024,42.13715177,"Complex of Mollic and Umbric Leptosol",1.39375112979752,16.0217809237176,61.0273850872703,4.11132269928865
"P0441",3.82140499625387,22.43594116,42.12743183,"Complex of Mollic and Umbric Leptosol",1.0747673151948,7.95849609375,113.407683263268,4.73098914264281
"P0445",7.87205181950514,22.40292482,42.10561979,"Cambisol",0.804785355545048,13.2838170963632,164.812222826581,5.10480678236211
"P0448",3.61113652446834,22.35807384,42.05544255,"Cambisol",1.09746119868483,18.3013288863154,97.1335652360305,4.57608699255786
"P0449",4.35527407473062,22.36041836,42.02773775,"Cambisol",1.13683279447311,13.9548018873454,127.808570362532,4.85053360043465
"P0453",0.348027842227378,21.09445944,41.21174047,"Complex of Cambisol, Leptosol and Regosol",1.67403240926744,36,11.1861098345481,2.41467281528093
"P0468",0.813782374622412,21.19412998,41.17990835,"Fluvisol",1.55767126014602,18.6103638009757,30.9509831191523,3.43240476338063
"P0469",4.50883762338618,21.15886976,41.15393727,"Complex of Cambisol, Leptosol and Regosol",1.02391452706197,44.1292401106784,77.3809634949912,4.34874080066798
"P0484",1.39211136890951,21.22398006,41.18468095,"Complex of Cambisol, Leptosol and Regosol",1.43381509520532,40,35.9285453090892,3.58153211350061
"P0493",2.95823665893271,20.8273163,41.90496892,"Complex of Mollic and Umbric Leptosol",1.17985747321724,43,59.684089465937,4.0890654767707
"P0494",1.52083186332903,20.8291484,41.86425512,"Complex of Mollic and Umbric Leptosol",1.42220426570826,35.1592128801431,42.0738944226474,3.73942746338339
"P0496",3.59963464680171,20.79285517,41.83072694,"Complex of Mollic and Umbric Leptosol",1.09997666919721,16.9621956928839,98.6368078214342,4.59144449642483
"P0501",1.44037230450713,21.03584231,41.98193339,"Fluvisol",1.42452056393936,1.0036875727708,60.937377141966,4.10984673262419
"P0506",2.11711370597396,20.94052674,41.94883397,"Fluvisol",1.30411041771324,1.91573990396713,81.241722534297,4.39742893951912
"P0512",1.5028208024915,21.00177532,41.97957994,"Fluvisol",1.41242678986961,4.01564161023637,61.1216212413117,4.11286567005149
"P0515",2.83500226184559,20.97905944,41.95933712,"Fluvisol",1.19663782487096,4.99137900613588,96.6941957347437,4.57155337723216
"P0526",2.32018561484919,20.98131155,41.84812818,"Populated Site",1.27161749745677,42,51.3367620783012,3.93840710524806
"P0531",2.09487610194734,20.88673018,41.78662013,"Complex of Chromic Luvisol on saprolite and Regosol",1.30958004463587,15.9378389056405,69.1850400371199,4.23678465481772
"P0532",1.75311385037947,20.88029674,41.80435196,"Complex of Chromic Luvisol on saprolite and Regosol",1.36811068467599,12.2990584487995,63.1039966991606,4.14478410667224
"P0547",1.50812064965197,20.90539461,41.93069432,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.41131308569493,18,52.3593880284499,3.95813125320506
"P0549",0.914994664587744,20.89056845,41.88533667,"Fluvisol",1.53721440641648,32.6764759475219,28.4080290474713,3.34667181815052
"P0556",3.88631090487239,20.8442045,41.83477891,"Cambisol",1.06778285567847,15,105.818271979505,4.66172320753265
"P0601",5.39443155452436,20.6965263,41.55797698,"Chromic Luvisol on saprolite",0.925000925000925,37,94.3082439602161,4.54656860851409
"P0618",2.70318292130037,20.80681922,41.71092235,"Cambisol",1.23636307385151,26.2896551724138,73.9045467995223,4.30277435244203
"P0628",3.22854177390123,20.87143024,41.63414193,"Cambisol",1.18250599687442,43.1963438901385,65.0589884058876,4.17529437229057
"P0630",4.98995608751264,20.87368273,41.61773821,"Cambisol",0.974769191100431,27.9564445970696,105.127154684128,4.65517061448381
"P0632",4.26069212149001,20.87197083,41.58535597,"Cambisol",1.05348881251707,30.7613143357115,93.2352524418781,4.53512589525944
"P0633",3.17590460766344,20.88098619,41.5677977,"Cambisol",1.15492428428299,31.3342384426495,75.5583487695997,4.32490518916
"P0634",6.75179348796064,20.87237646,41.54988729,"Complex of Mollic and Umbric Leptosol",0.882166531288319,28.6335005574136,127.522076818814,4.8482895011296
"P0635",2.88547822501758,21.0037154,41.51523609,"Chromic Luvisol on saprolite",1.19680675999131,24.7514518002323,77.9580944357726,4.35617143149523
"P0637",0.664743347131722,21.04428869,41.56085418,"Chromic Luvisol on saprolite",1.5942255332066,16.0813543607222,26.6798559839973,3.28390882313171
"P0641",0.812064965197216,21.02013822,41.62297444,"Chromic Luvisol on saprolite",1.55802069051477,8,34.919906891816,3.55305706463955
"P0647",2.86165072497445,20.93593509,41.61877125,"Fluvisol",1.19616973177867,24.8846064226402,77.1364479093454,4.34557590439482
"P0653",2.1476653754618,20.96996138,41.55155701,"Gleysol",1.30328313231164,1.40557939914163,82.790209938107,4.41630981693814
"P0716",1.31573897392981,21.35697403,41.53058437,"Complex of Cambisol and Regosol",1.44961132657884,14.2433241252302,49.0693727113848,3.89323506647384
"P0721",2.02363265084599,21.52769312,41.55030514,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.32510089787453,15.1972059779077,68.2200514055444,4.22273853051623
"P0725",1.21317535291536,21.46702752,41.57700496,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.4708587769093,24.6383810280869,40.3427992659434,3.6974129219367
"P0730",1.60673602718831,21.49465434,41.72575969,"Cambisol",1.3932172705479,6.89238940508863,62.5273204063146,4.13560358773143
"P0734",2.43619489559165,21.63744747,41.73805847,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.25388704985455,16,76.978773408704,4.34352971383289
"P0736",1.45011600928074,21.6034909,41.70776228,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.42247510668563,46,33.4166135851322,3.50905318904246
"P0741",1.89921519022727,21.68402138,41.74386853,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.34821564277173,14.1630808950086,65.9369588987304,4.18869911736153
"P0743",1.19926823242222,21.70873523,41.73356194,"Complex of Humic Calcaric Regosol, Regosol and Vertisol",1.47198539740305,7.87720284964379,48.7874593282297,3.88747329885493
"P0747",0.857348510660775,21.72318542,41.70471223,"Complex of Humic Calcaric Regosol, Regosol and Vertisol",1.54648482329164,10.7806883237918,35.4881355388959,3.56919843044876
"P0751",0.754060324825986,21.69231752,41.68231048,"Regosol",1.57163512918841,44,19.9098092931989,2.99121253958718
"P0755",1.62412993039443,21.60942421,41.69475572,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.38950644730992,44,37.9132153604748,3.63529974156006
"P0761",1.06311817770501,21.63525518,41.62648861,"Complex of Chromic Luvisol on saprolite and Regosol",1.50489220632367,7.86867417483655,44.2196715766063,3.78916974836884
"P0763",1.30718046310146,21.66415767,41.63857128,"Fluvisol",1.45273464680386,0.0160752907354225,56.9604324238824,4.04235685878632
"P0769",2.02363265084599,21.68137363,41.61950719,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.32510089787453,15.1972059779077,68.2200514055444,4.22273853051623
"P0770",2.13949528485299,21.6105549,41.62244439,"Complex of Cambisol and Regosol",1.31937818986733,13.3471199099652,73.3812137814506,4.29566795982945
"P0771",2.13949528485299,21.65993129,41.61491395,"Complex of Chromic Luvisol on saprolite and Regosol",1.31937818986733,13.3471199099652,73.3812137814506,4.29566795982945
"P0772",1.5661252900232,21.63865285,41.60351741,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.40032487537109,28,47.3706187538526,3.85800217899628
"P0773",1.13495994797549,21.67884919,41.59847869,"Complex of Chromic Luvisol on saprolite and Regosol",1.48696047512193,4.96666996177672,48.1146313668973,3.87358631727839
"P0776",1.5661252900232,21.73020534,41.65077684,"Complex of Chromic Luvisol on saprolite and Vertisol",1.40032487537109,21,51.9760955771438,3.95078391244724
"P0782",1.45011600928074,21.59677268,41.53061653,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.42247510668563,16,51.9813989102056,3.9508859413215
"P0783",1.10208816705336,21.67468102,41.52301819,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.49333970491607,37,31.1054691435823,3.43738366043104
"P0788",3.12918302694985,21.78995719,41.52192394,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.16838279588889,14.0240384615385,94.3005912503936,4.54648745950728
"P0789",1.26883367964891,21.78691072,41.55923263,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol",1.46227574610502,9.51899001494446,50.363124893274,3.91925925834863
"P0793",2.01402038667945,21.75412341,41.61706298,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.32219955464258,6.03731396276164,75.0650099862736,4.31835453789928
"P0798",1.6627204540295,21.8022583,41.63787047,"Complex of Humic Calcaric Regosol and Regosol",1.38192339070153,2.2666631647262,67.3700994870321,4.2102012916975
"P0802",7.88863109048724,21.76834392,41.70505847,"Rendzic Leptosols",0.757483941340444,12,157.75350017336,5.06103368927888
"P0804",0.523589172238766,21.75085691,41.71088279,"Regosol",1.62816141503623,3.91996801181102,24.5721132873765,3.2016121937166
"P0848",1.04408352668213,21.39089499,42.06852993,"Fluvisol",1.50584266955788,0,47.1667657518127,3.85368952915812
"P0851",1.36216715244852,21.36192985,42.06005331,"Fluvisol",1.43956582304714,0,58.82787833827,4.07461586394369
"P0855",1.07617519455456,21.38784715,42.05220736,"Fluvisol",1.4989252749126,0,48.3931859805544,3.87935901828564
"P0857",1.39172099035918,21.35112679,42.04225029,"Populated Site",1.43389282830078,0,59.8673624121506,4.09213148871627
"P0864",1.50812064965197,21.39165742,42.03921991,"Fluvisol",1.41131308569493,0,63.8529122298169,4.1565821919289
"P0879",1.23305176914153,21.40257342,42.00430117,"Populated Site",1.46878334567319,3.15625,52.6177051217602,3.96305266237984
"P0901",2.12628340272088,21.44158645,42.02828809,"Populated Site",1.30205543066577,2.90282559194439,80.6451899201603,4.39005916138107
"P0926",3.80692767179742,21.52817263,42.00770867,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.10548494236293,0,126.255036535104,4.83830396070711
"P0931",4.92453370589692,21.54638313,42.00691213,"Mollic Fluvisol",0.986042504822323,0,145.673986513337,4.9813711558286
"P0955",1.41148151217057,21.56614881,41.97460042,"Mollic Fluvisol",1.43497149978767,0,60.7630722732592,4.10698224052528
"P0980",0.752870604671655,21.5184679,41.96327361,"Fluvisol",1.57444772358294,0,35.560662290334,3.57124003505984
"P1005",0.50949781188988,21.54509413,41.92939442,"Fluvisol",1.63259961554586,2.49521115845975,24.3315185215665,3.19177256839347
"P1020",5.20150997723049,21.59853976,41.93649351,"Mollic Fluvisol",0.952090593827187,0,148.569261690582,5.00105125819882
"P1030",1.55771698087735,21.45742041,41.97630065,"Populated Site",1.4016736715536,0,65.5023263948323,4.18208565948883
"P1038",0.676668263895894,21.47726989,41.97792159,"Populated Site",1.59028802537724,3.55434782608696,31.1354757407943,3.43834786814326
"P1067",1.78492664829853,21.61787759,41.96722058,"Vertisol",1.36064411523093,0.983723958333333,72.1427618640358,4.27864695952264
"P1137",1.38970624122422,21.48333973,41.93484828,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.43773468809224,8.82382686084143,54.6517878363796,4.00098192838533
"P1139",0.876576536379321,21.41416756,41.91195129,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.54326578897653,5.8792735042735,38.1976896562407,3.64277503358041
"P1141",0.983847938604319,21.39410032,41.91053625,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.52071240723817,6.96153846153846,41.759841767832,3.73193515448272
"P1149",1.1287549595723,21.37525939,41.93723326,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.48769972634083,0,50.377453333847,3.91954372049729
"P1154",2.30612723827066,21.4151856,41.94440707,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.27394029760324,5.51526717557252,83.2751138277245,4.42214975096832
"P1162",2.7262180974478,21.49075909,41.88018934,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.21165123830757,2,97.1148306898726,4.57589409988426
"P1166",2.38575832473109,21.51741872,41.78557383,"Cambisol",1.27030385990074,19.3051248666673,73.3670867058222,4.29547542505222
"P1167",2.32018561484919,21.54784781,41.82553738,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.27161749745677,26,65.4986274792119,4.18202918790581
"P1187",1.97215777262181,21.81006981,41.85573576,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.32795070646978,2,76.9964922382362,4.34375986546843
"P1191",1.91687209976798,21.81440676,41.77127352,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.33993376936053,12.3125,67.5671206163976,4.21312148331287
"P1286",1.1607578786159,22.10354248,41.83985685,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.29961832744439,5.00127398081535,42.9928765079273,3.76103443936366
"P1460",0.994688021076812,22.25628274,41.869036,"Fluvisol",1.38913081706428,0.014800132144037,41.4464184705789,3.72440147183069
"P1481",0.822263851744909,22.29075429,41.88977675,"Mollic Vertic Gleysol",1.55919762412221,0,38.4621553212672,3.64967477918499
"P1493",1.08150572195637,22.3345006,41.89870365,"Fluvisol",1.49892840016434,0,48.6329892474192,3.88430209173113
"P1494",1.64668130821203,22.34397067,41.89571197,"Fluvisol",1.38185346927329,0,68.2641683562082,4.22338500748297
"P1495",0.638051044083527,22.32926563,41.87232912,"Fluvisol",1.59959050483076,0.743891585760518,30.3908424749055,3.41414132865388
"P1500",1.33410672853828,22.30874688,41.84854246,"Fluvisol",1.44533734173556,16,48.5915036699494,3.88344869401739
"P1501",1.06939016286351,22.3022543,41.84548291,"Fluvisol",1.47436286407767,2.7691140776699,45.9902812838861,3.82843009772983
"P1503",1.33410672853828,22.31237124,41.85441665,"Fluvisol",1.1,0,44.0255220417632,3.78476951216008
"P1509",0.174013921113689,22.35677506,41.86525448,"Fluvisol",1.72211889508852,0,8.99017984674981,2.19613285348363
"P1517",0.636572770481833,22.41967737,41.85717392,"Fluvisol",1.60034626581389,15.6217233009709,25.7877780997552,3.24990066262444
"P1519",1.63486316002879,22.40150559,41.86499638,"Fluvisol",1.57707162323284,0,77.3488889265052,4.34832621268197
"P1530",0.996514793999054,22.41725501,41.87673314,"Fluvisol",1.51886146635673,0,45.4070376377873,3.81566710708205
"P1539",0.580046403712297,22.41158077,41.88877809,"Fluvisol",1.5,0,26.1020881670534,3.26201531752882
"P1552",1.31520424655939,22.49165397,41.89616625,"Chromic Luvisol on saprolite",1.45158204837362,3.70925020948145,55.1493774500389,4.01004545733188
"P1562",0.795715963102291,22.43729762,41.91791937,"Populated Site",1.56240775733018,17.8710558252427,30.6316190051811,3.42203277629342
"P1569",0.723075544117414,22.40080105,41.88568675,"Fluvisol",1.57910169719366,2.20011765101348,33.5006597864425,3.51156513375476
"P1577",0.83884987498029,22.34187009,41.88287008,"Fluvisol",1.55262701928858,0.743891585760518,38.7819714279675,3.65795548472578
"P1588",1.12119358249489,22.56985085,41.98407075,"Complex of Albic Luvisol and Regosol",1.49018891033977,12.798450751279,43.7086492971986,3.77754600693811
"P1601",0.88168660635708,22.74318183,41.84787455,"Cambisol",1.541787283351,8,37.51870025327,3.62483948210063
"P1617",0.754592534933019,22.82291577,41.687954,"Vertisol",1.5715033640294,3.00183506044905,34.5074281481383,3.54117460950342
"P1620",1.59732475567742,22.82710275,41.68098151,"Chromic Luvisol on saprolite",1.41122500566579,4.36255411255411,64.6753383833504,4.16937996011639
"P1621",4.52436194895592,22.81864735,41.63191821,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.00232539491621,17,112.918583643055,4.72666706029436
"P1622",3.48571635730858,22.84855286,41.63688842,"Complex of Mollic and Umbric Leptosol",1.11965850022639,6.02174479166667,110.033837207429,4.70078792946649
"P1623",0.797194236703985,22.950147,41.69996475,"Cambisol",1.56151104266259,5.2308859223301,35.3913627563362,3.56646780043534
"P1642",4.31313628801644,22.86759284,41.83282711,"Fluvisol",1.02678276115481,30.5171969427657,92.3145878371768,4.52520217709395
"P1643",2.18358793663406,22.86234493,41.84656186,"Fluvisol",1.29336737605235,0.0135075648948692,84.7139976554582,4.43928084957948
"P1650",1.22551188275853,22.83965139,41.90341632,"Chromic Luvisol on saprolite",1.46829439662857,0.530025894538606,53.696246390555,3.9833430994545
"P1656",2.21293932664286,22.81133084,42.02526078,NA,1.29255839139312,18.8129529146127,69.6670913241695,4.24372805884037
"P1661",3.52489543917428,22.86170971,41.98391211,"Complex of Cambisol and Regosol",1.20218834761314,14.7147133513663,108.42117790279,4.6860234380306
"P1710",4.56511543445998,20.50222814,41.32649009,"Complex of Mollic and Umbric Leptosol",1.0004344320808,28.1582207207207,98.4325483156256,4.58937152492933
"P1715",1.68213457076566,20.55250528,41.30946104,"Rendzic Leptosols",1.37885389664111,28,50.099424643619,3.91400952386557
"P1718",3.92130547293416,20.55574795,41.26806859,"Cambisol",1.06308562729843,22.1881753172763,97.3118606300145,4.57792087929661
"P1728",4.93039443155452,20.57266415,41.22350346,"Rendzic Leptosols",0.964692263168049,7,132.701142813401,4.88809955330862
"P1729",3.90701360519666,20.56278687,41.21479446,"Albic Luvisol",1.08405739009832,2.72703266262823,123.597764850056,4.81703246112267
"P1734",3.65429234338747,20.60182913,41.2308391,"Rendzic Leptosols",1.09375683598022,11,106.717423074381,4.6701844352714
"P1753",4.54003286309645,20.6239368,41.09669074,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.03748889425758,3.34770545918459,136.576467754433,4.91688466109889
"P1792",0.396566447538025,20.95990486,41.02372335,"Fluvisol",1.66192025655543,8.06134259259259,18.1779774495769,2.90021083116203
"P1842",0.579777863710578,21.01090097,41.06834267,"Fluvisol",1.61401034809025,39.0324074074074,17.1154469913849,2.83998138857858
"P1858",0.803391725280586,20.98553181,41.06991822,"Fluvisol",1.56050495346504,46.7736651121467,20.0189051884232,2.9966770864988
"P1877",1.42927505629022,21.01619551,41.11459353,"Fluvisol",1.33146603402407,25.4173337438424,42.5799420519434,3.75138329854246
"P1887",0.592281757540603,21.03683261,41.07474913,"Albic Luvisol",1.44210112211274,14.3671875,21.9424710502013,3.08842407613503
"P1895",1.79263488553578,21.16830814,41.08482618,"Fluvisol",1.42689061611853,0,76.7368168889316,4.34038160479422
"P1896",2.67873795448646,21.17879527,41.08535971,"Fluvisol",1.14215559390279,0,91.7860661794928,4.51946050156889
"P1916",5.81230362845377,21.2441945,40.93966635,"Complex of Mollic and Umbric Leptosol",0.889535028630897,14.2387078143152,133.022136446783,4.89051555382174
"P1921",2.51949133203384,21.16676654,40.89366854,"Complex of Cambisol, Leptosol and Regosol",1.25483903211297,34.8546564785789,61.7881967653497,4.12371235537062
"P1924",5.85132990586172,21.17294352,40.99604383,"Complex of Mollic and Umbric Leptosol",0.887224906737197,14.9444696261536,132.468348440418,4.88634373719502
"P1954",3.88631090487239,20.80177615,41.35239349,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.06778285567847,19,100.838588592234,4.61352110571477
"P1959",2.07332871683267,20.80707424,41.39960617,"Fluvisol",1.31081091712824,15.0827566676255,69.234945499553,4.23750572792579
"P1966",4.46478734866875,20.82999607,41.32770202,"Gleysol",1.03986620616283,2.84259501323486,135.324180201392,4.90767323466648
"P1986",2.37454466649837,20.81263685,41.29068252,"Fluvisol",1.26539916364036,24.6016996447276,67.9658413073755,4.21900524524919
"P1987",1.12585712893777,20.81959412,41.29190931,"Fluvisol",1.48990821545429,20.8434741111906,39.8337117989185,3.6847135838864
"P1990",1.95868445876597,20.83769609,41.29128789,"Fluvisol",1.32993025443784,2.22627335627249,76.4076366148272,4.33608264686869
"P2007",2.90748259860789,20.80757431,41.30295702,"Gleysol",1.26128500306328,1,108.91477668926,4.69056571117696
"P2018",2.71236763043608,21.03707441,41.33499856,"Rendzic Leptosols",1.23307833212685,15.2355769230769,85.0499542531469,4.44323878095986
"P2019",2.18066093936164,20.89005566,41.43747265,"Cambisol",1.29600632284916,10.0706778206778,76.2461360212573,4.33396673907244
"P2020",2.53602980546136,20.89137602,41.42067091,"Cambisol",1.25249689928424,30.3846153846154,66.3372546551228,4.194751649713
"P2030",2.35390656649357,20.92938607,41.48401316,"Fluvisol",1.26795573106769,13.2531512605042,77.6726769667451,4.35250354774138
"P2031",3.16038381336118,20.9497855,41.49129069,"Fluvisol",1.15928441873635,30.5023608332394,76.3872955216606,4.33581639336143
"P2037",2.28504187819686,21.05588632,41.46835299,"Fluvisol",1.29373897498791,0,88.6874321190856,4.48511818952559
"P2047",2.26409032160935,21.20629172,41.28747138,"Complex of Cambisol, Leptosol and Regosol",1.3006026442689,32.157643450457,59.9322469840021,4.09321470724299
"P2053",1.47332616359618,21.33118431,41.46445001,"Mollic Fluvisol",1.70676725863316,0,75.4387457194069,4.32332101198612
"P2055",1.09343807391795,21.31044198,41.43761061,"Mollic Fluvisol",1.50522405923758,0,49.3760788844309,3.89946607380648
"P2059",1.10301784566684,21.33676233,41.44351575,"Mollic Fluvisol",1.39997834404202,0,46.3260329107638,3.83570406897118
"P2068",1.99380486293482,21.35526281,41.44991653,"Mollic Vertic Gleysol",1.39253716354875,0,83.2934210550287,4.42236956712257
"P2071",1.40158493224931,21.35597704,41.44482663,"Mollic Vertic Gleysol",1.70177698397325,0.0988957456878515,71.4847839694433,4.26948461543618
"P2093",2.25795135168938,21.36432709,41.43995592,"Complex of Solonchak and Solonetz",1.89950721575507,0,128.669846560737,4.85724979469395
"P2095",1.3516101139932,21.37575595,41.44837464,"Mollic Vertic Gleysol",2.01111510153707,0,81.547305349259,4.40118328559355
"P2100",2.02639971476843,21.34978726,41.42652087,"Mollic Vertic Gleysol",1.22974571861228,0,74.7586912030087,4.31426547578629
"P2103",0.927258599921996,21.38256153,41.43541235,"Mollic Fluvisol",1.50023225299953,0,41.733097754225,3.73129452511514
"P2114",0.861359932472642,21.40457568,41.45227501,"Planosol",1.60174327929519,2.94877917979847,40.1698152158496,3.69311584830708
"P2139",1.09065066506607,21.37344333,41.38315127,"Mollic Fluvisol",1.80865805961723,0,59.1784234679592,4.08055700700856
"P2140",1.90017429258615,21.33933194,41.39920452,"Complex of Solonchak and Solonetz",1.4869923335015,0,84.7663381617672,4.43989850835057
"P2158",2.07871416624642,21.35770507,41.37153995,"Mollic Vertic Gleysol",1.5239695731858,0,95.036914221295,4.55426538687695
"P2164",2.17285889991263,21.37184459,41.35645695,"Mollic Vertic Gleysol",1.23443588120065,0,80.4676497251497,4.3878552368861
"P2165",1.50432010677859,21.37518369,41.34894502,"Mollic Vertic Gleysol",1.4957778537115,0,67.50386101837,4.21218479651476
"P2174",2.18771001781995,21.36661561,41.33830179,"Mollic Fluvisol",1.3151178779376,0,86.312896685346,4.45797902707896
"P2206",0.667797552406934,21.41874215,41.39008217,"Planosol",1.58227607573104,4.33907853385781,30.3237494176095,3.41193121465937
"P2213",0.62584008202112,21.43547786,41.37502696,"Mollic Vertic Gleysol",1.71411066247271,0,32.1827747278559,3.47143136307564
"P2239",0.52109815806231,21.40935702,41.36935071,"Mollic Vertic Gleysol",1.47919783126352,0,23.1242179584355,3.14088046481305
"P2240",1.34701368723496,21.40264814,41.36307096,"Mollic Vertic Gleysol",1.72449960624266,0,69.6877371972049,4.24402436537535
