"id","SOC","X","Y","soil","BLD","CRF","OCS","clay"
"P0394",0.739815118911586,22.09233484,42.16038038,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.57305108257202,0.422669977800354,34.7654424029281,3.54862385899649
"P0397",2.26218097447796,22.19967428,42.1655835,"Fluvisol",1.28067209671636,33,58.2319522399046,4.06443421164638
"P0425",1.68213457076566,22.35239264,42.20765912,"Cambisol",1.37885389664111,14,59.8409794354337,4.09169070110303
"P0426",1.3644161588078,22.35468317,42.19470327,"Cambisol",1.44022769787379,29.0986523910591,41.7978321386225,3.73284447547341
"P0431",1.91851149291208,22.48578569,42.15648129,"Complex of Mollic and Umbric Leptosol",1.43720446220035,28.8304949398657,58.8705593787213,4.07534112492676
"P0437",1.73800737160217,22.40056024,42.13715177,"Complex of Mollic and Umbric Leptosol",1.39375112979752,16.0217809237176,61.0273850872703,4.11132269928865
"P0439",2.84251786569932,22.4204587,42.14091364,"Cambisol",1.24525134492123,35.6628379992006,68.3192951097513,4.22419223194687
"P0441",3.82140499625387,22.43594116,42.12743183,"Complex of Mollic and Umbric Leptosol",1.0747673151948,7.95849609375,113.407683263268,4.73098914264281
"P0448",3.61113652446834,22.35807384,42.05544255,"Cambisol",1.09746119868483,18.3013288863154,97.1335652360305,4.57608699255786
"P0451",0.348027842227378,21.15063907,41.16012592,"Leptosol",1.67403240926744,23,13.4582883946907,2.59959515377494
"P0461",1.44743304147876,21.18715499,41.22934025,"Complex of Cambisol, Leptosol and Regosol",1.43042714706965,41.8201454059363,36.1375006293458,3.58733112475778
"P0462",1.3085372268444,21.18726224,41.21258151,"Complex of Cambisol, Leptosol and Regosol",1.45874892136928,29.1554710445064,40.5689906025642,3.7030039965185
"P0466",0.832291048483932,21.21487728,41.20418551,"Fluvisol",1.55303731569522,11.8613103311068,34.1778672818874,3.53157827907268
"P0469",4.50883762338618,21.15886976,41.15393727,"Complex of Cambisol, Leptosol and Regosol",1.02391452706197,44.1292401106784,77.3809634949912,4.34874080066798
"P0471",0.638051044083527,21.22435215,41.1609785,"Regosol",1.59959050483076,45,16.8402364632705,2.8237710504775
"P0478",0.696055684454756,21.25445626,41.21456885,"Complex of Cambisol, Leptosol and Regosol",1.58548959918823,28,23.8375234402314,3.17126095426035
"P0484",1.39211136890951,21.22398006,41.18468095,"Complex of Cambisol, Leptosol and Regosol",1.43381509520532,40,35.9285453090892,3.58153211350061
"P0485",0.841698782228501,21.1795273,41.23602519,"Fluvisol",1.55147077165195,22.2022548251612,30.4781471675777,3.41700994050545
"P0490",2.78422273781903,20.81804511,41.93125542,"Complex of Mollic and Umbric Leptosol",1.20354323127287,6,94.4962945389187,4.54856062250254
"P0501",1.44037230450713,21.03584231,41.98193339,"Fluvisol",1.42452056393936,1.0036875727708,60.937377141966,4.10984673262419
"P0502",2.34175631678499,20.9772397,41.98807742,"Fluvisol",1.26944352621365,23.6532459425718,68.0874262218177,4.22079255913025
"P0506",2.11711370597396,20.94052674,41.94883397,"Fluvisol",1.30411041771324,1.91573990396713,81.241722534297,4.39742893951912
"P0517",2.17936752549645,21.00463289,41.94703047,"Fluvisol",1.29443171107903,0.973884597180127,83.8070621202931,4.42851727744907
"P0522",1.39225563683476,20.9625973,41.91059415,"Fluvisol",1.43396671048048,1.18835263037471,59.1817017173051,4.0806124014979
"P0530",1.9744350980078,20.9365904,41.81915474,"Fluvisol",1.33251500965804,26.4052956940891,58.0875141987057,4.06195073884758
"P0543",3.01624129930394,20.85450587,41.95903074,"Complex of Mollic and Umbric Leptosol",1.1721680420105,24,80.6103498032278,4.38962705073812
"P0544",3.04199015408412,20.86522986,41.95344335,"Complex of Mollic and Umbric Leptosol",1.16879882876059,22.8830128205128,82.2562451054718,4.40983931509707
"P0548",3.1322505800464,20.90461881,41.91725064,"Fluvisol",1.15708599463112,5,103.292073418636,4.63756063957674
"P0553",4.81438515081207,20.84153826,41.86137355,"Cambisol",0.975153099036549,40,84.5057267958588,4.43681930479872
"P0569",1.1483888832978,21.01034098,41.89225847,"Chromic Luvisol on saprolite",1.48740013604528,2.74020442930153,49.8392391527614,3.90880260856736
"P0574",1.46617802858404,21.06289117,41.9505159,"Chromic Luvisol on saprolite",1.42212778499501,16.2305540823232,52.4001133301913,3.95890875411457
"P0579",5.74245939675174,20.77474834,41.72756704,"Cambisol",0.897311654283766,38,95.8416287817939,4.56269712902442
"P0585",2.37819025522042,20.58391998,41.62509566,"Chromic Luvisol on saprolite",1.26269003485025,14,77.4752621151158,4.34995868688998
"P0597",2.78422273781903,20.63340957,41.5384782,"Chromic Luvisol on saprolite",1.20354323127287,37,63.3326229356583,4.14840056662407
"P0612",6.22326838811399,20.75604224,41.61707152,"Complex of Mollic and Umbric Leptosol",0.858573651092736,23.9020799391565,121.980421176658,4.80386054969607
"P0629",7.82121873232446,20.84392256,41.62828196,"Cambisol",0.84065353696858,36.6034825870647,125.048397992477,4.82870084630575
"P0637",0.664743347131722,21.04428869,41.56085418,"Chromic Luvisol on saprolite",1.5942255332066,16.0813543607222,26.6798559839973,3.28390882313171
"P0644",1.39211136890951,20.99462825,41.58650767,"Chromic Luvisol on saprolite",1.43381509520532,27,43.7130634593918,3.7776469924269
"P0647",2.86165072497445,20.93593509,41.61877125,"Fluvisol",1.19616973177867,24.8846064226402,77.1364479093454,4.34557590439482
"P0653",2.1476653754618,20.96996138,41.55155701,"Gleysol",1.30328313231164,1.40557939914163,82.790209938107,4.41630981693814
"P0656",1.64040068149681,20.98391807,41.53730547,"Fluvisol",1.39056196631454,25.6913190100955,50.8511869963228,3.92890346531598
"P0659",0.980097795084801,21.01248406,41.57182964,"Fluvisol",1.52042918909063,4.39410791362667,42.7406894656999,3.755151381387
"P0683",1.35052539740369,21.15579028,41.59753189,"Cambisol",1.44318534874906,11.495867768595,51.7499184776466,3.94642285683306
"P0734",2.43619489559165,21.63744747,41.73805847,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.25388704985455,16,76.978773408704,4.34352971383289
"P0744",2.43619489559165,21.7207358,41.74464356,"Complex of Mollic and Umbric Leptosol  and Leptosol",1.25388704985455,22,71.4802895937966,4.26942174167917
"P0749",2.32018561484919,21.74269781,41.69524131,"Complex of Mollic and Umbric Leptosol",1.27161749745677,6,83.2009592303502,4.42125887697164
"P0761",1.06311817770501,21.63525518,41.62648861,"Complex of Chromic Luvisol on saprolite and Regosol",1.50489220632367,7.86867417483655,44.2196715766063,3.78916974836884
"P0775",2.61020881670534,21.71294203,41.59854246,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.22819945959224,28,69.2465124549686,4.23767278213815
"P0779",0.838122009926299,21.69438188,41.58151152,"Fluvisol",1.55227434446462,0.0138935691243705,39.0244361657791,3.66418801827096
"P0783",1.10208816705336,21.67468102,41.52301819,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.49333970491607,37,31.1054691435823,3.43738366043104
"P0789",1.26883367964891,21.78691072,41.55923263,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol",1.46227574610502,9.51899001494446,50.363124893274,3.91925925834863
"P0804",0.523589172238766,21.75085691,41.71088279,"Regosol",1.62816141503623,3.91996801181102,24.5721132873765,3.2016121937166
"P0806",0.664222032636132,21.81336394,41.73250878,"Complex of Humic Calcaric Regosol and Regosol",1.59293499533232,8.56398480330865,29.0235062098629,3.36810606062176
"P0855",1.07617519455456,21.38784715,42.05220736,"Fluvisol",1.4989252749126,0,48.3931859805544,3.87935901828564
"P0857",1.39172099035918,21.35112679,42.04225029,"Populated Site",1.43389282830078,0,59.8673624121506,4.09213148871627
"P0876",1.32972108662633,21.38031521,42.01683844,"Fluvisol",1.44651468573662,0,57.7038323921593,4.05532359058325
"P0888",1.18946131852164,21.37485479,42.04923425,"Fluvisol",1.47224262026894,0,52.5352694486654,3.96148474306383
"P0890",1.12206502561872,21.38245893,42.04815572,"Fluvisol",1.48917208620231,0,50.1284374516583,3.91458846086459
"P0926",3.80692767179742,21.52817263,42.00770867,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.10548494236293,0,126.255036535104,4.83830396070711
"P0931",4.92453370589692,21.54638313,42.00691213,"Mollic Fluvisol",0.986042504822323,0,145.673986513337,4.9813711558286
"P0947",3.56511533106265,21.56289619,41.98752802,"Mollic Fluvisol",1.1328424112799,0.00991006438966746,121.149408269673,4.79702456297221
"P0948",1.21538134069939,21.55364046,41.97648922,"Mollic Fluvisol",1.47416585084148,0.00782758588961756,53.746002702412,3.98426929591509
"P0975",1.6302482794859,21.53672753,41.97269785,"Fluvisol",1.39152530720338,0,68.055952137882,4.22033019239783
"P0978",0.691054726342393,21.51833397,41.9675871,"Fluvisol",1.58532170547481,0.0597563244047619,32.8466820144195,3.4918507357021
"P0980",0.752870604671655,21.5184679,41.96327361,"Fluvisol",1.57444772358294,0,35.560662290334,3.57124003505984
"P0987",0.266743350086659,21.52573996,41.96002613,"Fluvisol",1.69601405026419,1.200672322253,13.4090586701324,2.5959304987173
"P1001",0.519594163778835,21.54502872,41.93729123,"Fluvisol",1.63773203231568,0.32616642576221,25.4454141910761,3.2365355378048
"P1017",2.88273035605855,21.5862472,41.94785691,"Mollic Fluvisol",1.20885935588562,0,104.544466842506,4.64961250092087
"P1018",3.61980582576536,21.59051638,41.93996557,"Mollic Fluvisol",1.09796750231691,0,119.232874841634,4.78107851225791
"P1035",0.372352951374342,21.49386147,41.97319639,"Populated Site",1.66731048145497,5.69894146948941,17.5634206649688,2.8658183679246
"P1058",0.348027842227378,21.57776923,41.98535622,"Complex of Solonchak and Solonetz",1.67403240926744,0,17.4782966164814,2.86095991790935
"P1070",0.905126001088859,21.64254571,41.9703896,"Vertisol",1.53999031818468,1,41.3983927688976,3.72324205807037
"P1105",1.62232913273585,21.62013004,41.92950891,"Complex of Solonchak and Solonetz",1.39563282206855,0,67.9252735753247,4.21840818291306
"P1126",1.30510440835267,21.62466179,41.94043317,"Fluvisol",1.45116819039327,36,36.3633792488337,3.59356220362754
"P1140",2.67686173930059,21.40651405,41.9235128,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.22220950491896,2.71272590361446,95.4880197386218,4.55900079185433
"P1141",0.983847938604319,21.39410032,41.91053625,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.52071240723817,6.96153846153846,41.759841767832,3.73193515448272
"P1142",1.62412993039443,21.38185236,41.92453388,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.38950644730992,25,50.7766277149216,3.92743616436122
"P1148",1.27610208816705,21.34356282,41.94303201,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.45704627578972,12,49.0865705904099,3.89358548599246
"P1155",4.00232018561485,21.36915379,41.88638922,"Rendzic Leptosols",1.05525304968131,8,116.567512054123,4.75847060776946
"P1159",2.13798019872124,21.5255613,41.87361545,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.30217300381082,22.5954198473282,64.6487720340753,4.16896911097832
"P1168",4.00232018561485,21.51376375,41.8099736,"Cambisol",1.05525304968131,7,117.834550228625,4.76928152387368
"P1185",1.45011600928074,21.80527576,41.919968,"Complex of Cambisol and Regosol",1.42247510668563,26,45.7931371351812,3.82413423568236
"P1191",1.91687209976798,21.81440676,41.77127352,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.33993376936053,12.3125,67.5671206163976,4.21312148331287
"P1193",2.95823665893271,21.68317763,41.8082716,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.17985747321724,13,91.0967681322196,4.51192232759073
"P1194",1.5661252900232,21.60218772,41.82422087,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.40032487537109,43,37.5017398468,3.62438732781477
"P1202",2.03016241299304,21.63139008,41.89140562,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.31821776957553,43,45.7629544716331,3.82347490948982
"P1278",1.35973692537974,22.11076981,41.8261011,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.26920153691836,0.0255898457273314,51.7601571302097,3.94662068593397
"P1284",0.82303162587311,22.12141994,41.82382765,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.39684891283246,1.0315108716754,34.1337617553293,3.53028697528419
"P1472",1.27610208816705,22.29791877,41.86332368,"Fluvisol",1.3,0,49.767981438515,3.90737183425241
"P1499",0.490747235613548,22.3611099,41.8748373,"Fluvisol",1.63681324335822,0.865120585494392,23.8893717947474,3.17343366525097
"P1501",1.06939016286351,22.3022543,41.84548291,"Fluvisol",1.47436286407767,2.7691140776699,45.9902812838861,3.82843009772983
"P1511",0.995779895415583,22.37335509,41.85820546,"Fluvisol",1.51775457990875,0.0110939287172861,45.3354548643662,3.81408939445159
"P1530",0.996514793999054,22.41725501,41.87673314,"Fluvisol",1.51886146635673,0,45.4070376377873,3.81566710708205
"P1539",0.580046403712297,22.41158077,41.88877809,"Fluvisol",1.5,0,26.1020881670534,3.26201531752882
"P1564",2.70974590588606,22.42100262,41.90666943,"Fluvisol",1.0606998381877,0,86.2268113170938,4.45698116546911
"P1566",0.782323508210754,22.40993274,41.90862467,"Fluvisol",1.56506293196777,0.743891585760518,36.4583226786297,3.59616976376633
"P1572",1.07825817748447,22.37677115,41.89952813,"Fluvisol",1.49996260816438,0.871742816348385,48.0974352701411,3.87322885490303
"P1576",0.997843997420015,22.34989974,41.88483784,"Fluvisol",1.6,0,47.8965118761607,3.86904268080832
"P1584",6.18173455304344,22.48954099,42.10143076,"Complex of Mollic and Umbric Leptosol",0.863791085312781,0,160.191815960667,5.07637194694146
"P1588",1.12119358249489,22.56985085,41.98407075,"Complex of Albic Luvisol and Regosol",1.49018891033977,12.798450751279,43.7086492971986,3.77754600693811
"P1617",0.754592534933019,22.82291577,41.687954,"Vertisol",1.5715033640294,3.00183506044905,34.5074281481383,3.54117460950342
"P1619",2.94992390522534,22.78555027,41.65288523,"Cambisol",1.21671362587722,21.9631077013569,84.0272993835127,4.4311417387055
"P1621",4.52436194895592,22.81864735,41.63191821,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.00232539491621,17,112.918583643055,4.72666706029436
"P1627",1.26344005438213,22.82677325,41.72705047,"Fluvisol",1.60082324004365,0.0206063635609177,60.6638228593678,4.10534752136549
"P1633",1.17052871511274,22.84493739,41.77166203,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.48126836647692,3.2563713592233,50.3221801265234,3.91844593670255
"P1642",4.31313628801644,22.86759284,41.83282711,"Fluvisol",1.02678276115481,30.5171969427657,92.3145878371768,4.52520217709395
"P1647",3.63306789412279,22.83875085,41.81022515,"Complex of Chromic Luvisol on saprolite and Regosol",1.12456990096757,13.5636710386941,105.944285849486,4.66291335073971
"P1651",1.55352577343036,22.83884946,41.90948857,"Chromic Luvisol on saprolite",1.40627626473828,7.81340831233434,60.4196385405676,4.10131419349389
"P1673",2.41828772139876,20.56660965,41.66706447,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.25439537104441,21.1176723614817,71.7866001472048,4.27369783116085
"P1684",1.23769667198376,20.55849661,41.472643,"Complex of Chromic Luvisol on saprolite and Regosol",1.46512341323474,25.15185546875,40.7184019567998,3.70668012679634
"P1692",3.58889645342313,20.63155113,41.31853005,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.21421226109026,3.75231112855594,125.825048639624,4.83489243922801
"P1718",3.92130547293416,20.55574795,41.26806859,"Cambisol",1.06308562729843,22.1881753172763,97.3118606300145,4.57792087929661
"P1728",4.93039443155452,20.57266415,41.22350346,"Rendzic Leptosols",0.964692263168049,7,132.701142813401,4.88809955330862
"P1735",1.52466090521851,20.63111973,41.21911294,"Albic Luvisol",1.40697321950829,16.9353719811886,53.4560020308915,3.97885892360623
"P1739",4.52436194895592,20.60821472,41.18821267,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.00232539491621,3,131.965091727425,4.88253743100114
"P1751",4.82227402651885,20.60940705,41.11590474,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",0.998859609495209,3.4607274644175,139.502379129008,4.93808165580422
"P1752",1.00860528424576,20.6208853,41.11602413,"Cambisol",1.52927605902408,34.4838185374835,30.3163533747525,3.41168728225975
"P1758",4.41659090078753,20.80179398,40.94693202,NA,1.0135061092008,5.81337744261051,126.480630757055,4.84008917989902
"P1778",3.65429234338747,20.83320545,41.09456316,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.09375683598022,1,118.708144768132,4.77666791567385
"P1830",1.32189250658187,21.12048549,40.89533818,"Fluvisol",1.44716785970061,3.36519861830743,55.4587226452387,4.01563900792165
"P1858",0.803391725280586,20.98553181,41.06991822,"Fluvisol",1.56050495346504,46.7736651121467,20.0189051884232,2.9966770864988
"P1867",1.83066555436794,21.01675059,41.09660981,"Fluvisol",1.34589193829992,12.6589887640449,64.5592791219286,4.16758385788214
"P1879",2.31867214425698,20.52045959,41.45313055,NA,1.27463610814097,33.3507281553398,59.0938418331203,4.07912671988177
"P1887",0.592281757540603,21.03683261,41.07474913,"Albic Luvisol",1.44210112211274,14.3671875,21.9424710502013,3.08842407613503
"P1888",2.51251727020577,21.11674643,41.13741798,"Complex of Cambisol, Leptosol and Regosol",1.25245669487458,27.8207126551352,68.1405474939108,4.22157244703927
"P1889",2.08476135772801,21.17492878,41.13534515,"Cambisol",1.31960593257967,9.47508008109992,74.7119397049216,4.3136399147737
"P1896",2.67873795448646,21.17879527,41.08535971,"Fluvisol",1.14215559390279,0,91.7860661794928,4.51946050156889
"P1898",0.650050750474619,21.23960526,41.14486442,"Fluvisol",1.59687591431787,9.7402268292756,28.1082577280469,3.33606340249408
"P1904",3.52401583819394,21.18904574,41.03645307,"Complex of Cambisol, Leptosol and Regosol",1.11366735513201,30.5554083331151,81.7622857935345,4.40381608342191
"P1910",6.09307458289609,21.17180826,40.97080307,"Complex of Mollic and Umbric Leptosol",0.871206346822279,16.2123098201936,133.431693382973,4.893589686845
"P1914",6.51419723818104,21.25875133,40.94800979,"Complex of Mollic and Umbric Leptosol",0.846746258308678,9.63288488556956,149.536035716754,5.00753740536853
"P1915",5.86258707884971,21.24187702,40.94246296,"Complex of Mollic and Umbric Leptosol",0.888422760654769,42.7121442459452,89.5143793229046,4.49439927520167
"P1922",2.32566449125733,21.23517573,40.91147956,"Complex of Cambisol, Leptosol and Regosol",1.30515913591255,23.4436917099424,69.7128386347757,4.24438449929434
"P1929",3.58235435943309,20.67221824,41.48348676,"Chromic Luvisol on hard limestones",1.10968351044332,25.6536144578313,88.6643000690801,4.48485732880715
"P1937",5.23202313959387,20.63848444,41.44489941,"Complex of Mollic and Umbric Leptosol",0.962527887262344,0,151.07904535983,5.01780317905165
"P1943",4.75638051044083,20.73944977,41.39230505,"Complex of Cambisol and Mollic and Umbric Leptosol",0.98046905639658,25,104.928387996038,4.65327809839135
"P1972",1.03721130660177,20.85197461,41.32345502,"Fluvisol",1.50733773153131,12.2229868899697,41.1699051168124,3.71770753111101
"P1973",3.87450310069431,20.82445953,41.31639246,"Gleysol",1.06694982727183,7.23340371115521,115.046361242538,4.74533518836312
"P1984",2.46471279205437,20.81476102,41.29949287,"Gleysol",1.25067383726821,0.186389647782486,92.3041874384964,4.52508950817741
"P1987",1.12585712893777,20.81959412,41.29190931,"Fluvisol",1.48990821545429,20.8434741111906,39.8337117989185,3.6847135838864
"P2013",4.61074385950876,20.92735682,41.32787668,"Chromic Luvisol on hard limestones",0.994082813430227,2.97844827586207,133.408356178512,4.89341477153855
"P2019",2.18066093936164,20.89005566,41.43747265,"Cambisol",1.29600632284916,10.0706778206778,76.2461360212573,4.33396673907244
"P2022",1.44021002199656,21.00067132,41.41598564,"Cambisol",1.43000076656904,27.8292207792208,44.5907470213739,3.79752637161352
"P2036",1.33224885558717,21.03892058,41.46577562,"Fluvisol",1.4457223530372,1.00044310961635,57.2037838878473,4.04662004808325
"P2037",2.28504187819686,21.05588632,41.46835299,"Fluvisol",1.29373897498791,0,88.6874321190856,4.48511818952559
"P2057",1.03217587501387,21.32914126,41.44393402,"Mollic Fluvisol",1.70182015174655,0,52.697331127357,3.96456481152028
"P2066",2.14293676917287,21.34201006,41.46061833,"Mollic Vertic Gleysol",1.4999220563006,0,96.427143760198,4.56878773625782
"P2079",0.406411009508834,21.32305886,41.4071306,"Fluvisol",1.59998453033334,0,19.5075398451387,2.97080104956154
"P2098",2.09432661379561,21.36891483,41.43441236,"Mollic Vertic Gleysol",1.70024975627118,0,106.826349439747,4.67120461369694
"P2100",2.02639971476843,21.34978726,41.42652087,"Mollic Vertic Gleysol",1.22974571861228,0,74.7586912030087,4.31426547578629
"P2124",0.687566736172429,21.36138981,41.41739916,"Mollic Fluvisol",1.61258139845176,0,33.2627198683754,3.50443724637968
"P2130",1.10681054169779,21.35860662,41.40508926,"Fluvisol",1.49676802658852,0,49.6991589091312,3.90598800960186
"P2137",1.33007803699193,21.37779944,41.39417701,"Mollic Fluvisol",1.69237232336047,0.11746482296468,67.450294185526,4.21139094417911
"P2139",1.09065066506607,21.37344333,41.38315127,"Mollic Fluvisol",1.80865805961723,0,59.1784234679592,4.08055700700856
"P2147",2.38989778544304,21.34145491,41.39353419,"Mollic Vertic Gleysol",1.27252727798016,0,91.2363037068193,4.51345288483339
"P2161",1.05239993430121,21.36601621,41.34861434,"Fluvisol",1.4985764288925,0,47.3130520593543,3.85678619949111
"P2164",2.17285889991263,21.37184459,41.35645695,"Mollic Vertic Gleysol",1.23443588120065,0,80.4676497251497,4.3878552368861
"P2189",1.03553553746679,21.44000791,41.40328496,"Mollic Fluvisol",1.64536464273699,0.00856476419564108,51.110628909565,3.93399247772434
"P2194",0.945642235367308,21.44609469,41.39267183,"Mollic Fluvisol",1.57731275877764,0,44.7472068925159,3.80102902696322
"P2201",0.289109059813966,21.43372249,41.38972052,"Mollic Vertic Gleysol",1.5935465395681,0,13.82126225473,2.62620814953267
"P2217",0.56000049825697,21.39535409,41.38232167,"Mollic Fluvisol",1.71082010932149,0,28.7418034094424,3.35835262779296
"P2226",0.851410022796377,21.37830776,41.38078511,"Complex of Solonchak and Solonetz",1.68939990401745,0.0941404810875829,43.1105376138272,3.76376745942652
"P2234",1.86646149508415,21.40622068,41.39552997,"Complex of Solonchak and Solonetz",1.65568992558458,0.00508333962882692,92.7037321319562,4.52940873208454
"P2240",1.34701368723496,21.40264814,41.36307096,"Mollic Vertic Gleysol",1.72449960624266,0,69.6877371972049,4.24402436537535
"P2248",0.585730905232804,21.42022244,41.37113054,"Mollic Vertic Gleysol",1.70679913924428,0.00555785327273115,29.9900832489366,3.40086676864692
"P2253",0.805452924656626,21.4361157,41.36671304,"Mollic Vertic Gleysol",1.7001062155831,0,41.0806657070495,3.71553759006658
"P2259",0.731304989599993,21.41647619,41.36290468,"Mollic Vertic Gleysol",1.5957057953657,0.110274847909383,34.9698228114708,3.55448548419001
"P2269",0.473584729693904,21.47175491,41.36929194,"Complex of Solonchak and Solonetz",1.68669381753165,0.00608029407049528,23.9623160016901,3.17648242974823
