"id","pH","X","Y","soil"
"P0388",5.07535114786046,22.17351957,42.18119593,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P0391",6,22.30922708,42.23907744,"Complex of Cambisol, Leptosol and Regosol"
"P0394",5.96532311773338,22.09233484,42.16038038,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P0403",5.6,22.20421042,42.05624195,"Complex of Cambisol, Leptosol and Regosol"
"P0409",3.9,22.28820807,42.0075925,"Complex of Cambisol, Leptosol and Regosol"
"P0410",4.4,22.27381637,42.03835654,"Complex of Cambisol, Leptosol and Regosol"
"P0412",4.42155397271268,22.2529699,42.12312957,"Cambisol"
"P0416",5,22.37968386,42.29693461,"Cambisol"
"P0418",4.3,22.42237918,42.25953574,"Cambisol"
"P0427",5.69405135941381,22.45818649,42.19079611,"Cambisol"
"P0428",5.27295816733068,22.47342211,42.18267847,"Cambisol"
"P0430",4.44852116624615,22.48910578,42.16235345,"Complex of Mollic and Umbric Leptosol"
"P0438",5.31063587049703,22.40675011,42.14081246,"Cambisol"
"P0440",4.8856651671291,22.41890282,42.13137125,"Complex of Mollic and Umbric Leptosol"
"P0445",4.84175220897655,22.40292482,42.10561979,"Cambisol"
"P0446",5.9440543449018,22.42987229,42.1135703,"Complex of Mollic and Umbric Leptosol"
"P0447",5.09585868362832,22.39333989,42.08698231,"Cambisol"
"P0451",6.2,21.15063907,41.16012592,"Leptosol"
"P0453",5.4,21.09445944,41.21174047,"Complex of Cambisol, Leptosol and Regosol"
"P0469",5.89569199631072,21.15886976,41.15393727,"Complex of Cambisol, Leptosol and Regosol"
"P0492",4.85423951048951,20.80515026,41.9090483,"Complex of Mollic and Umbric Leptosol"
"P0496",4.19980102996255,20.79285517,41.83072694,"Complex of Mollic and Umbric Leptosol"
"P0504",7.48463938172388,20.94428693,41.9660875,"Fluvisol"
"P0505",6.52546455097955,20.95735447,41.94569905,"Fluvisol"
"P0509",5.80125145214643,20.90688471,41.89272541,"Fluvisol"
"P0517",7.60188181373124,21.00463289,41.94703047,"Fluvisol"
"P0526",7.314943543071,20.98131155,41.84812818,"Populated Site"
"P0531",7.38031118117507,20.88673018,41.78662013,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0532",5.86541040552904,20.88029674,41.80435196,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0541",6.71305943895035,20.90708812,41.87709445,"Fluvisol"
"P0543",4.9,20.85450587,41.95903074,"Complex of Mollic and Umbric Leptosol"
"P0544",4.9,20.86522986,41.95344335,"Complex of Mollic and Umbric Leptosol"
"P0547",5.4,20.90539461,41.93069432,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0585",6.3,20.58391998,41.62509566,"Chromic Luvisol on saprolite"
"P0616",4.91175808330979,20.77621863,41.65019507,"Complex of Mollic and Umbric Leptosol"
"P0620",5.95663580246914,20.84325651,41.67532039,"Chromic Luvisol on hard limestones"
"P0629",5.13805970149254,20.84392256,41.62828196,"Cambisol"
"P0630",5.05393772893773,20.87368273,41.61773821,"Cambisol"
"P0633",4.72818468226445,20.88098619,41.5677977,"Cambisol"
"P0634",4.73205128205128,20.87237646,41.54988729,"Complex of Mollic and Umbric Leptosol"
"P0638",5.48854359207361,21.05936994,41.5730036,"Cambisol"
"P0643",4.92563713592233,20.99373889,41.60540819,"Chromic Luvisol on saprolite"
"P0719",5.29085194971575,21.50727746,41.52552629,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P0734",6.4,21.63744747,41.73805847,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0739",6.75118328298087,21.68375301,41.69588627,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0741",5.37510757314974,21.68402138,41.74386853,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0752",6.6,21.65524862,41.69042462,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0759",6.32839105339105,21.61431115,41.64900547,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0761",5.98020948248734,21.63525518,41.62648861,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0774",6.83022230822153,21.6323509,41.58839769,"Cambisol"
"P0777",8.1,21.7481568,41.5918805,"Complex of Humic Calcaric Regosol and Regosol"
"P0790",8.20918351715686,21.78735203,41.57583391,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol"
"P0793",8.20593410108273,21.75412341,41.61706298,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0804",8.00266773293963,21.75085691,41.71088279,"Regosol"
"P0824",7.2,21.24345045,41.88910157,"Rendzic Leptosols"
"P0837",7.3,21.12692004,41.97145125,"Rendzic Leptosols"
"P0840",8,21.10008856,41.98847724,"Rendzic Leptosols"
"P0863",8.13161208815068,21.37131261,42.02803271,"Populated Site"
"P0978",8.38224051339286,21.51833397,41.9675871,"Fluvisol"
"P0996",7.62352926869247,21.53823192,41.9507392,"Fluvisol"
"P1005",7.81448702901123,21.54509413,41.92939442,"Fluvisol"
"P1039",8.26035464576906,21.48318912,41.97877922,"Populated Site"
"P1077",6.55130287346065,21.63597271,41.94881678,"Vertisol"
"P1091",6.9578125,21.61092505,41.91381928,"Gleysol"
"P1099",7.48406925972854,21.63386305,41.91360491,"Complex of Solonchak and Solonetz"
"P1126",7.1,21.62466179,41.94043317,"Fluvisol"
"P1128",6.79858692558304,21.62846123,41.93067014,"Fluvisol"
"P1138",7.86201923076923,21.45808743,41.92285943,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1140",7.88563629518072,21.40651405,41.9235128,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1143",8.06889556927743,21.494639,41.91302847,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P1148",7.9,21.34356282,41.94303201,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1153",7.6,21.36553078,41.92088634,"Rendzic Leptosols"
"P1156",7.9,21.3716145,41.90970181,"Rendzic Leptosols"
"P1161",6.04245689655172,21.45840803,41.86655578,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P1164",5.5,21.47074931,41.84606652,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P1167",5,21.54784781,41.82553738,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P1171",5.9,21.44182216,41.81948411,"Cambisol"
"P1183",8.1,21.81617252,41.95388087,"Vertisol"
"P1186",8.26889556927743,21.77584348,41.87383609,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P1193",7.8,21.68317763,41.8082716,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P1197",8.24651360544218,21.74021671,41.82027188,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P1203",6.50841192049702,21.66212048,41.88222852,"Chromic Luvisol on saprolite"
"P1279",7.22905354030833,22.08823666,41.83688752,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P1286",7.30024998017461,22.10354248,41.83985685,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P1287",7.09975715083389,22.10660852,41.84729165,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P1458",7.28851897993871,22.26565048,41.89446809,"Vertisol"
"P1459",6.20508395779673,22.27498508,41.88453262,"Vertisol"
"P1495",6.36341813835443,22.32926563,41.87232912,"Fluvisol"
"P1496",6.17691140776699,22.33927048,41.87550827,"Fluvisol"
"P1499",7.8713046885668,22.3611099,41.8748373,"Fluvisol"
"P1500",7.9,22.30874688,41.84854246,"Fluvisol"
"P1501",7.8,22.3022543,41.84548291,"Fluvisol"
"P1518",8,22.39887277,41.86467733,"Fluvisol"
"P1536",7.92646761877964,22.48025557,41.8779821,"Fluvisol"
"P1538",7.47691140776699,22.41991618,41.88537993,"Fluvisol"
"P1540",6.73317307692308,22.43745811,41.88531472,"Fluvisol"
"P1541",6.51352636127917,22.4545161,41.8915376,"Fluvisol"
"P1552",6.87546625172637,22.49165397,41.89616625,"Chromic Luvisol on saprolite"
"P1562",7.67691140776699,22.43729762,41.91791937,"Populated Site"
"P1579",7.6579739713561,22.2743041,41.85146891,"Fluvisol"
"P1600",7.23531676616158,22.77301226,41.8567006,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P1612",5.9,22.75158959,41.73840482,"Regosol"
"P1618",6.36983245970601,22.80946827,41.71300825,"Chromic Luvisol on saprolite"
"P1623",6.02308859223301,22.950147,41.69996475,"Cambisol"
"P1627",6.25268518088538,22.82677325,41.72705047,"Fluvisol"
"P1629",5.53715210228848,22.83494858,41.74106515,"Chromic Luvisol on saprolite"
"P1647",5.14969274235817,22.83875085,41.81022515,"Complex of Chromic Luvisol on saprolite and Regosol"
"P1655",6.14446990766802,22.83331225,42.01449475,"Complex of Cambisol and Regosol"
"P1674",5.19458925790756,20.57846181,41.70024472,"Cambisol"
"P1691",5.84942765567766,20.61635738,41.31045698,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P1706",6.15228174603175,20.55929089,41.37649285,"Cambisol"
"P1707",6.30199210529162,20.54447812,41.35257222,"Cambisol"
"P1718",5.20238792188912,20.55574795,41.26806859,"Cambisol"
"P1729",6.74094510060577,20.56278687,41.21479446,"Albic Luvisol"
"P1733",6.18018152369289,20.62166114,41.24618761,"Chromic Luvisol on saprolite"
"P1735",5.33801818339054,20.63111973,41.21911294,"Albic Luvisol"
"P1740",6.50779857397504,20.61767429,41.17890609,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P1744",5.77174802910855,20.58712102,41.14929956,"Complex of Mollic and Umbric Leptosol"
"P1772",6.5,20.84492007,40.99267417,"Rendzic Leptosols"
"P1778",7.2,20.83320545,41.09456316,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P1820",6.5,21.04569229,41.01449967,"Fluvisol"
"P1835",6.36875,21.0140969,41.04532451,"Fluvisol"
"P1858",6.39440371154809,20.98553181,41.06991822,"Fluvisol"
"P1878",6.66329787234043,20.51511743,41.47294557,NA
"P1882",6.42963127558716,20.78846642,40.9473406,"Complex of Ferric Luvisol and Chromic Luvisol on hard limestones"
"P1887",6.17890625,21.03683261,41.07474913,"Albic Luvisol"
"P1904",5.6974024942937,21.18904574,41.03645307,"Complex of Cambisol, Leptosol and Regosol"
"P1906",5.62080078125,21.29859882,41.01623825,"Complex of Regosol and Leptosol"
"P1915",4.8345219319793,21.24187702,40.94246296,"Complex of Mollic and Umbric Leptosol"
"P1926",4.51632609958287,21.17189338,41.01274156,"Complex of Mollic and Umbric Leptosol"
"P1943",6.5,20.73944977,41.39230505,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P1945",4.60292885547024,20.67150463,41.28295518,"Complex of Cambisol and Regosol"
"P1968",5.72546319852174,20.83172317,41.32503908,"Gleysol"
"P1990",6.76321338145825,20.83769609,41.29128789,"Fluvisol"
"P1995",6.41856885135454,20.85180551,41.30318455,"Fluvisol"
"P2007",6.4,20.80757431,41.30295702,"Gleysol"
"P2008",6.35129455747543,20.82408987,41.37388848,"Fluvisol"
"P2022",5.86097402597403,21.00067132,41.41598564,"Cambisol"
"P2033",7.37269063959693,20.96600279,41.48822601,"Fluvisol"
"P2051",6.93463723776224,21.12029704,41.26816945,"Complex of Cambisol, Leptosol and Regosol"
"P2057",6.71557646312471,21.32914126,41.44393402,"Mollic Fluvisol"
"P2059",6.89831007269938,21.33676233,41.44351575,"Mollic Fluvisol"
"P2065",7.46162595963315,21.3339408,41.45805767,"Mollic Vertic Gleysol"
"P2068",7.79440287266156,21.35526281,41.44991653,"Mollic Vertic Gleysol"
"P2079",5.80071012119554,21.32305886,41.4071306,"Fluvisol"
"P2085",6.3045597502199,21.32076501,41.41981581,"Mollic Fluvisol"
"P2087",5.81955039938192,21.33800282,41.4127337,"Mollic Fluvisol"
"P2090",6.30292038588595,21.32859782,41.40024422,"Fluvisol"
"P2093",5.90436328403322,21.36432709,41.43995592,"Complex of Solonchak and Solonetz"
"P2095",6.77707478640967,21.37575595,41.44837464,"Mollic Vertic Gleysol"
"P2114",6.2112499854271,21.40457568,41.45227501,"Planosol"
"P2123",6.55191674182674,21.35523966,41.41713916,"Mollic Fluvisol"
"P2127",5.80449525392934,21.38199554,41.42051129,"Fluvisol"
"P2146",6.97539800391788,21.33837341,41.37348944,"Complex of Solonchak and Solonetz"
"P2148",7.29940333164959,21.3419798,41.38644581,"Mollic Vertic Gleysol"
"P2158",7.19378431845668,21.35770507,41.37153995,"Mollic Vertic Gleysol"
"P2187",5.89378352307665,21.43489673,41.40981488,"Planosol"
"P2188",5.93908921974447,21.43980873,41.40744595,"Mollic Fluvisol"
"P2189",6.23365463187819,21.44000791,41.40328496,"Mollic Fluvisol"
"P2206",6.06861934823951,21.41874215,41.39008217,"Planosol"
"P2211",7.17173746172829,21.44293438,41.38688492,"Mollic Fluvisol"
"P2226",7.11705713585259,21.37830776,41.38078511,"Complex of Solonchak and Solonetz"
"P2234",7.59387989076106,21.40622068,41.39552997,"Complex of Solonchak and Solonetz"
"P2239",7.45641381244579,21.40935702,41.36935071,"Mollic Vertic Gleysol"
"P2251",6.51512081923655,21.42170007,41.36300272,"Mollic Vertic Gleysol"
"P2253",7.92226072719036,21.4361157,41.36671304,"Mollic Vertic Gleysol"
"P2273",6.01674713583567,21.45909309,41.38588508,"Complex of Solonchak and Solonetz"
"P2298",6.40036959091602,21.44958808,41.34603097,"Mollic Fluvisol"
"P2318",6.21650911219136,21.34055027,41.31637374,"Fluvisol"
"P2345",7.64278019625734,21.39716915,41.30722334,"Complex of Solonchak and Solonetz"
"P2353",6.12774947765692,21.40759286,41.30690775,"Complex of Solonchak and Solonetz"
"P2362",6.5839305090672,21.43180093,41.3269726,"Complex of Solonchak and Solonetz"
"P2364",6.19516403105853,21.43919201,41.33001532,"Complex of Solonchak and Solonetz"
"P2375",6.32049418307973,21.45423654,41.30992991,"Mollic Fluvisol"
"P2377",6.35834913667115,21.42796987,41.31474017,"Mollic Fluvisol"
"P2411",6.8465366090123,21.39679291,41.29046634,"Mollic Fluvisol"
"P2454",5.97829687865938,21.34564629,41.28846106,"Fluvisol"
"P2460",7.12793883682074,21.36141817,41.2863955,"Fluvisol"
"P2465",7.09874491268132,21.39544501,41.28276269,"Fluvisol"
"P2469",7.10655859690972,21.37032667,41.28258508,"Fluvisol"
"P2472",6.87853208506489,21.37568403,41.27169864,"Fluvisol"
"P2632",8.30517273486523,21.9378941,41.48539765,"Fluvisol"
"P2635",7.99048363724994,21.94084431,41.46334831,"Aric Anthrosol"
"P2639",8.33586311347113,21.96006403,41.44431581,"Aric Anthrosol"
"P2646",7,21.94546992,41.42246531,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P2654",7.56871022176669,21.91247551,41.37204414,"Chromic Luvisol on saprolite"
"P2699",5.67068746708601,22.40096375,41.47347659,"Cambisol"
"P2704",6.14830824799306,22.50745609,41.46357589,"Cambisol"
"P2714",5.84526902762047,22.46888629,41.46778477,"Cambisol"
"P2724",6.31412613681297,22.42752183,41.42449903,"Cambisol"
"P2725",5.77259615384615,22.41731977,41.432324,"Cambisol"
"P2777",6.4,22.54282606,41.2722385,"Complex of Regosol and Leptosol"
"P2820",8,22.64184786,41.47019087,"Fluvisol"
"P2829",7.1,22.67826131,41.46817052,"Fluvisol"
"P2842",8.7,22.72500116,41.46381419,"Fluvisol"
"P2871",6.2,22.82228811,41.42375762,"Fluvisol"
"P2882",6.5,22.87327882,41.39769955,"Fluvisol"
"P2922",7,22.67536538,41.4184459,"Fluvisol"
"P2964",8.20128398791541,22.79612102,41.41970311,"Fluvisol"
"P2977",8.2,22.68247853,41.42430295,"Fluvisol"
"P2981",7.5,22.65571713,41.45020057,"Fluvisol"
"P3014",7.1,22.77999892,41.40667241,"Fluvisol"
"P3073",7.2,22.49806641,41.24031382,"Fluvisol"
"P3078",7.30378060412484,22.48820176,41.21617402,"Fluvisol"
"P3087",8.1266112209047,22.51203664,41.17664771,"Aric Anthrosol"
"P3094",7.1072395975801,22.47215257,41.13324786,"Fluvisol"
"P3188",5.8888370590352,22.09886351,41.18923783,"Cambisol"
"P3189",7.2,22.1195075,41.18559009,"Rendzic Leptosols"
"P3218",5.7851121007371,21.84716011,41.13295736,"Complex of Mollic and Umbric Leptosol"
"P3226",5.30863338167603,21.88783636,41.14103481,"Cambisol"
"P3227",5.36572342519685,21.90822747,41.13137544,"Complex of Mollic and Umbric Leptosol"
"P3232",5.8738539344893,21.93939463,41.13040508,"Cambisol"
"P3238",5.85391929499072,21.94271847,41.16706469,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P3254",5.39949474683202,21.98982645,41.15052339,"Cambisol"
"P3261",5.80986911527916,22.03704519,41.19919431,"Cambisol"
"P3262",5.9,22.06237755,41.19238075,"Cambisol"
"P3277",6.9,21.69428208,41.17533189,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3282",6.4,21.67120951,41.16611231,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3296",6.2,21.70646591,41.11570659,"Complex of Vertisol, Regosol and Leptosol"
"P3297",5.6358918128655,21.59812682,41.11520334,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3299",5.9,21.63523127,41.10541414,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3308",5.4,21.63765835,41.04120194,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3317",6.1,21.61991918,40.96073624,"Fluvisol"
"P3323",5.6,21.62540301,40.93507697,"Complex of Regosol and Leptosol"
"P3325",5.6,21.62314924,40.91764546,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3329",5.5,21.69685486,41.00846691,"Complex of Regosol and Vertisol"
"P3334",5.69170184004869,21.74426257,40.97127542,"Cambisol"
"P3336",5.38169993396006,21.74802213,40.99170238,"Cambisol"
"P3349",6.2,21.77016874,41.07679197,"Complex of Regosol and Vertisol"
"P3358",7.26616471764999,21.81165477,41.14938624,"Complex of Vertisol, Regosol and Leptosol"
"P3364",6.7983437669521,21.80958724,41.20499825,"Vertisol"
"P3368",7.5,21.81264527,41.23820526,"Complex of Chromic Luvisol on saprolite and Regosol"
"P3371",6.62586770181971,21.67091948,41.19258008,"Complex of Chromic Luvisol on saprolite and Regosol"
"P3379",6.46706276753048,21.36474935,41.24999559,"Gleysol"
"P3381",5.95721988711564,21.3649239,41.24062074,"Mollic Fluvisol"
"P3396",6.38403692702959,21.39932931,41.23451818,"Mollic Fluvisol"
"P3404",6.16207767696232,21.41076443,41.22039396,"Fluvisol"
"P3425",6.6,21.43872257,41.19039379,"Fluvisol"
"P3429",6.7113338034703,21.43937131,41.21075195,"Mollic Vertic Gleysol"
"P3448",5.9100303111659,21.46238456,41.20714084,"Complex of Solonchak and Solonetz"
"P3474",5.99504131841679,21.42740846,41.1792429,"Fluvisol"
"P3502",6.38129270230875,21.45324292,41.14722971,"Mollic Fluvisol"
"P3505",6.20095914124467,21.4643936,41.1624041,"Mollic Fluvisol"
"P3522",5.90793872933382,21.45646601,41.18422834,"Fluvisol"
"P3523",7.11240587980692,21.46416295,41.18881722,"Fluvisol"
"P3552",6.49932406949621,21.47556239,41.13320863,"Mollic Fluvisol"
"P3607",5.93395059302286,21.40562528,41.14718209,"Mollic Fluvisol"
"P3611",8.97751054620119,21.40067343,41.14589366,"Mollic Fluvisol"
"P3634",5.47991103470955,21.42830408,41.080605,"Gleysol"
"P3635",6.12846977699531,21.43338763,41.07905509,"Gleysol"
"P3652",6.346844150156,21.45110877,41.03387018,"Gleysol"
"P3656",5.93788009730491,21.45789316,41.02092967,"Gleysol"
"P3660",5.78809809294821,21.44764446,41.01227969,"Gleysol"
"P3672",6.64846994816511,21.47830973,41.09820278,"Chromic Luvisol on saprolite"
"P3678",6.10250755611885,21.45848565,41.07376188,"Chromic Luvisol on saprolite"
"P3687",5.77562943554117,21.47890676,41.05582121,"Fluvisol"
"P3706",7.1,21.47394524,40.96781361,"Fluvisol"
"P3732",6.34439448877615,21.40448419,41.06805657,"Mollic Fluvisol"
"P3742",6.22297381675894,21.40044975,41.00317769,"Fluvisol"
"P3749",6.07015989450026,21.39843152,40.98189574,"Fluvisol"
"P3768",6.27598174214606,21.44220365,40.95421532,"Mollic Fluvisol"
"P3802",5.89996798062763,21.34975871,41.12152917,"Mollic Fluvisol"
"P3818",6.5149096023099,21.31490414,41.11945943,"Fluvisol"
"P3825",6.85598686924914,21.37681625,41.102983,"Fluvisol"
"P3890",5.98174694189602,21.39789774,41.01961246,"Fluvisol"
"P3920",5.89975088967971,21.38191138,40.91556276,"Fluvisol"
"P3929",5.86197447655591,21.39875694,40.92540288,"Fluvisol"
"P3950",5.71810031185031,21.46770082,41.00047496,"Gleysol"
"P3979",5.2,21.56199993,41.06914307,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3981",6.1,21.5478339,41.03255948,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3985",5.5,21.5493004,40.99292866,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3993",6.4,21.57457501,40.90184077,"Complex of Chromic Luvisol on saprolite and Regosol"
"P3994",6.89437217643082,21.57317362,40.89074385,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4002",8.01579227810951,22.09011982,41.49122317,"Populated Site"
"P4014",8.10012849674635,22.17511865,41.42659794,"Complex of Humic Calcaric Regosol, Regosol and Vertisol"
"P4016",6.3,22.10051615,41.39002058,"Regosol"
"P4025",7.40037736466278,22.12805275,41.33044891,"Regosol"
"P4038",5.15878232725436,22.18547043,41.27131377,"Vertisol"
"P4044",6.12108526248084,22.2553592,41.29905489,"Cambisol"
"P4052",6.35831936416185,22.24711562,41.34955287,"Cambisol"
"P4062",7.90044540506585,22.21736792,41.40443054,"Complex of Humic Calcaric Regosol, Regosol and Vertisol"
"P4065",6.25389756639757,22.32193423,41.36379143,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P4078",7.90373440249383,22.18841948,41.47298779,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P4080",7.70230080438422,22.24568741,41.47693806,"Complex of Humic Calcaric Regosol and Regosol"
"P4099",8.3,22.04138403,41.73029924,"Regosol"
"P4116",8.11270571413155,21.97059326,41.50998793,"Complex of Humic Calcaric Regosol and Regosol"
"P4130",8.4,21.8963406,41.58342804,"Complex of Humic Calcaric Regosol and Regosol"
"P4134",8.4,21.88628012,41.5984534,"Complex of Humic Calcaric Regosol and Regosol"
"P4146",8.07882182093795,21.92301748,41.67040628,"Complex of Chernozem and Humic Calcaric Regosol"
"P4148",8.3,21.96597016,41.67818416,"Complex of Regosol and Leptosol"
"P4183",7.0875038202537,22.15082584,41.72615776,"Chromic Luvisol on saprolite"
"P4208",7.47486487287327,22.23391282,41.58197533,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4212",8.20117706143635,22.18176297,41.557293,NA
"P4217",6.60120635459171,22.20430134,41.53538556,"Complex of Humic Calcaric Regosol and Regosol"
"P4225",8.69791875876844,22.09785699,41.62089426,"Complex of Humic Calcaric Regosol and Regosol"
"P4263",7.3,22.49307577,41.6618027,"Regosol"
"P4327",6.67127614828791,22.34657243,41.6322602,"Fluvisol"
"P4431",8.01973887070609,22.00368962,41.41900058,"Complex of Humic Calcaric Regosol and Regosol"
"P4433",7.2,22.00971115,41.40151484,"Complex of Mollic and Umbric Leptosol and Regosol"
"P4434",7.51502719753909,22.03695865,41.40477531,"Complex of Humic Calcaric Regosol and Regosol"
"P4444",5.9,22.03290184,41.34719962,"Complex of Regosol and Vertisol"
"P4445",6.14143801755036,22.06083001,41.34808016,"Complex of Regosol and Vertisol"
"P4453",5.95043886198547,22.03175824,41.27471211,"Complex of Regosol and Vertisol"
"P4454",5.2294188916952,22.06064605,41.28222076,"Albic Luvisol"
"P4456",6.50277777777778,22.03472606,41.25629749,"Complex of Regosol and Vertisol"
"P4463",6.55728562880435,22.45855581,41.6197915,"Fluvisol"
"P4476",8.00054543963254,22.48751812,41.60603112,"Fluvisol"
"P4483",7.56831591152606,22.51243004,41.5955223,"Fluvisol"
"P4487",6.42563713592233,22.54986304,41.5853712,"Fluvisol"
"P4495",6.3828277084215,22.57043654,41.56332886,"Fluvisol"
"P4544",5.30004181554018,22.24059016,42.3065188,"Complex of Mollic and Umbric Leptosol"
"P4550",5.3,22.43505564,42.15784743,"Complex of Mollic and Umbric Leptosol"
"P4575",7.47374725802029,20.48475571,41.53476563,"Chromic Luvisol on saprolite"
"P4588",6.09431594768635,20.49665593,41.50693098,"Chromic Luvisol on saprolite"
"P4602",7.06939655172414,20.50064905,41.53289074,"Fluvisol"
"P4604",6.99576385270106,20.50295439,41.54326504,"Fluvisol"
"P4611",6.6,20.51080617,41.53515854,"Fluvisol"
"P4614",6.27697712418301,20.65576937,41.23997306,"Fluvisol"
"P4652",6.14855889724311,20.76063918,41.24867659,"Fluvisol"
"P4653",5.81201639237535,20.68891588,41.25408831,"Fluvisol"
"P4681",8.18670048241705,22.2713645,41.83377277,"Fluvisol"
