"id","clay","X","Y","soil"
"P0727",1,21.5246201,41.61940196,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P0732",4,21.56492678,41.73197283,"Cambisol"
"P0733",16,21.61914436,41.73743821,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0751",5,21.69231752,41.68231048,"Regosol"
"P0759",19.2224025974026,21.61431115,41.64900547,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0761",28.2396313194915,21.63525518,41.62648861,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0763",11.6641450974352,21.66415767,41.63857128,"Fluvisol"
"P0766",18,21.70790094,41.63559088,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0769",11.2534925276153,21.68137363,41.61950719,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0775",12,21.71294203,41.59854246,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0777",19,21.7481568,41.5918805,"Complex of Humic Calcaric Regosol and Regosol"
"P0783",6,21.67468102,41.52301819,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0784",24.0986248338342,21.73348735,41.52401785,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol"
"P0787",12,21.78299022,41.50455671,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P0788",19.0048076923077,21.78995719,41.52192394,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P0806",28.1127969606617,21.81336394,41.73250878,"Complex of Humic Calcaric Regosol and Regosol"
"P0824",10,21.24345045,41.88910157,"Rendzic Leptosols"
"P0840",21.8801369863014,21.10008856,41.98847724,"Rendzic Leptosols"
"P0881",0.999063051146384,21.39377804,42.00315216,"Populated Site"
"P0900",3.96308506485056,21.43830427,42.02514932,"Populated Site"
"P0947",6.08707320372205,21.56289619,41.98752802,"Mollic Fluvisol"
"P0968",14.9511183261183,21.50049954,41.97496843,"Fluvisol"
"P0978",7.36551339285714,21.51833397,41.9675871,"Fluvisol"
"P0988",11.9385750677409,21.53230956,41.95942861,"Fluvisol"
"P1003",10.84375,21.53683346,41.93500681,"Fluvisol"
"P1030",5,21.45742041,41.97630065,"Populated Site"
"P1038",3.66576086956522,21.47726989,41.97792159,"Populated Site"
"P1039",5.12117315191239,21.48318912,41.97877922,"Populated Site"
"P1077",31.2565143673032,21.63597271,41.94881678,"Vertisol"
"P1095",14.6808179365655,21.64253381,41.89832193,"Gleysol"
"P1105",9.44099491648511,21.62013004,41.92950891,"Complex of Solonchak and Solonetz"
"P1113",3.90061274087352,21.59809906,41.95385544,"Complex of Solonchak and Solonetz"
"P1137",11.3108818770227,21.48333973,41.93484828,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1140",25.4363704819277,21.40651405,41.9235128,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1143",9.65552215361283,21.494639,41.91302847,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P1144",5,21.50245111,41.92388041,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P1155",10,21.36915379,41.88638922,"Rendzic Leptosols"
"P1156",8,21.3716145,41.90970181,"Rendzic Leptosols"
"P1161",16.5969827586207,21.45840803,41.86655578,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P1164",3,21.47074931,41.84606652,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P1180",9,21.75226651,41.98871223,"Complex of Chromic Luvisol on saprolite, Regosol, Humic Calcaric Regosol and Vertisol"
"P1197",16.5348639455782,21.74021671,41.82027188,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P1279",25.1579217789727,22.08823666,41.83688752,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P1285",12.0481173147737,22.12237614,41.83928717,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P1461",23,22.25911558,41.8660697,"Fluvisol"
"P1482",41.9484384699354,22.29846856,41.88691659,"Mollic Vertic Gleysol"
"P1484",17.9951268347246,22.31580939,41.88582781,"Mollic Vertic Gleysol"
"P1500",9,22.30874688,41.84854246,"Fluvisol"
"P1507",5,22.32309819,41.86534132,"Fluvisol"
"P1517",4,22.41967737,41.85717392,"Fluvisol"
"P1529",7,22.3926931,41.88240895,"Fluvisol"
"P1543",6,22.42826978,41.89744043,"Fluvisol"
"P1550",28,22.47965269,41.89988703,"Fluvisol"
"P1558",19,22.44840835,41.90920817,"Fluvisol"
"P1560",7.94675925925926,22.43389692,41.91409929,"Populated Site"
"P1562",9.5127427184466,22.43729762,41.91791937,"Populated Site"
"P1572",2,22.37677115,41.89952813,"Fluvisol"
"P1602",11.7196927048098,22.79220842,41.85235093,"Complex of Chromic Luvisol on saprolite, Albic Luvisol and Regosol"
"P1607",45.0422999045395,22.73604048,41.79439249,"Albic Luvisol"
"P1614",17.884437164471,22.76793686,41.65853293,"Complex of Mollic and Umbric Leptosol"
"P1617",11.9688039723661,22.82291577,41.687954,"Vertisol"
"P1618",41.0877161669046,22.80946827,41.71300825,"Chromic Luvisol on saprolite"
"P1631",43.5825458889975,22.84509288,41.75988262,"Vertisol"
"P1649",1,22.81744803,41.89905211,"Fluvisol"
"P1661",26.416495475144,22.86170971,41.98391211,"Complex of Cambisol and Regosol"
"P1682",29.7465578982323,20.53246614,41.47124346,"Complex of Chromic Luvisol on saprolite and Regosol"
"P1692",40,20.63155113,41.31853005,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P1707",15.0568617538488,20.54447812,41.35257222,"Cambisol"
"P1710",18.221509009009,20.50222814,41.32649009,"Complex of Mollic and Umbric Leptosol"
"P1729",40.1364836686859,20.56278687,41.21479446,"Albic Luvisol"
"P1756",46.7830394694274,20.7938025,40.96922476,"Complex of Ferric Luvisol and Chromic Luvisol on hard limestones"
"P1778",29,20.83320545,41.09456316,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P1781",12,20.8911576,41.14951078,"Rendzic Leptosols"
"P1792",19.1938657407407,20.95990486,41.02372335,"Fluvisol"
"P1796",18.038947044335,20.97571676,41.03235499,"Fluvisol"
"P1821",6.83122772918691,21.05232152,41.00812998,"Fluvisol"
"P1835",12.84375,21.0140969,41.04532451,"Fluvisol"
"P1842",5.9837962962963,21.01090097,41.06834267,"Fluvisol"
"P1862",15,20.97895737,41.08874744,"Fluvisol"
"P1882",39.8666370394312,20.78846642,40.9473406,"Complex of Ferric Luvisol and Chromic Luvisol on hard limestones"
"P1887",18.53125,21.03683261,41.07474913,"Albic Luvisol"
"P1893",8.18361604941154,21.09682593,41.13441967,"Complex of Cambisol, Leptosol and Regosol"
"P1905",5.22238987377134,21.26990714,41.02159521,"Cambisol"
"P1906",1.447998046875,21.29859882,41.01623825,"Complex of Regosol and Leptosol"
"P1907",18.6433189655172,21.31445667,41.00561467,"Fluvisol"
"P1912",8.54495734531978,21.19873294,40.96722963,"Complex of Mollic and Umbric Leptosol"
"P1921",17.3744122257053,21.16676654,40.89366854,"Complex of Cambisol, Leptosol and Regosol"
"P1926",7.70828273228083,21.17189338,41.01274156,"Complex of Mollic and Umbric Leptosol"
"P1943",7,20.73944977,41.39230505,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P1945",6.64247836791809,20.67150463,41.28295518,"Complex of Cambisol and Regosol"
"P1947",3,20.69330891,41.29195732,"Complex of Cambisol and Regosol"
"P1954",4.04574025142125,20.80177615,41.35239349,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P1966",9.94166857292245,20.82999607,41.32770202,"Gleysol"
"P1992",8.91788289509919,20.85505644,41.28573694,"Fluvisol"
"P2017",18.8459523614752,21.00765054,41.35837212,"Albic Luvisol"
"P2022",12.4024891774892,21.00067132,41.41598564,"Cambisol"
"P2026",10,21.03286006,41.41243304,"Rendzic Leptosols"
"P2037",4.98941102402912,21.05588632,41.46835299,"Fluvisol"
"P2050",5.56155171097806,21.20836181,41.25515749,"Fluvisol"
"P2051",7.8826486013986,21.12029704,41.26816945,"Complex of Cambisol, Leptosol and Regosol"
"P2065",20.7723296806943,21.3339408,41.45805767,"Mollic Vertic Gleysol"
"P2091",11.5265102080281,21.36244272,41.4475529,"Planosol"
"P2098",17.2215608587676,21.36891483,41.43441236,"Mollic Vertic Gleysol"
"P2101",34.1517022444644,21.35420173,41.42646234,"Mollic Vertic Gleysol"
"P2103",15.039449079944,21.38256153,41.43541235,"Mollic Fluvisol"
"P2115",12.7486961181918,21.40908815,41.44849506,"Complex of Solonchak and Solonetz"
"P2135",34.0095744458022,21.37151054,41.4027791,"Mollic Fluvisol"
"P2139",15.4909795642761,21.37344333,41.38315127,"Mollic Fluvisol"
"P2140",18.664596460095,21.33933194,41.39920452,"Complex of Solonchak and Solonetz"
"P2145",41.3145504692003,21.33455905,41.38264955,"Complex of Solonchak and Solonetz"
"P2194",22.8913935517942,21.44609469,41.39267183,"Mollic Fluvisol"
"P2226",26.547298129006,21.37830776,41.38078511,"Complex of Solonchak and Solonetz"
"P2239",9.702304918696,21.40935702,41.36935071,"Mollic Vertic Gleysol"
"P2241",22.7380246533578,21.3979207,41.35224549,"Mollic Vertic Gleysol"
"P2250",33.3714064093967,21.42569925,41.37141657,"Mollic Vertic Gleysol"
"P2261",28.502837718293,21.41979146,41.35429296,"Complex of Solonchak and Solonetz"
"P2268",14.6562510149851,21.46555275,41.36786741,"Complex of Solonchak and Solonetz"
"P2269",8.29707555531754,21.47175491,41.36929194,"Complex of Solonchak and Solonetz"
"P2294",28.1098353824215,21.42346568,41.33481986,"Mollic Vertic Gleysol"
"P2309",12.1303799368484,21.46681096,41.32647574,"Fluvisol"
"P2318",1.99323635300313,21.34055027,41.31637374,"Fluvisol"
"P2322",18.6748132960844,21.3472959,41.30910457,"Fluvisol"
"P2328",20.1862545024949,21.36218881,41.30485334,"Fluvisol"
"P2332",33.1418496640631,21.37135262,41.30772375,"Mollic Fluvisol"
"P2339",8.64406728418226,21.40448201,41.32141673,"Complex of Solonchak and Solonetz"
"P2370",13.622374892269,21.44383242,41.32549505,"Mollic Fluvisol"
"P2375",3.70218716061513,21.45423654,41.30992991,"Mollic Fluvisol"
"P2387",5.98173063579358,21.43773368,41.29596408,"Fluvisol"
"P2397",7.7074231135359,21.45441459,41.28740773,"Fluvisol"
"P2422",8.00143806008656,21.38302333,41.2837322,"Mollic Fluvisol"
"P2424",2.38576842682036,21.37725496,41.28333702,"Mollic Fluvisol"
"P2441",14.6762281378569,21.33308097,41.29910601,"Complex of Solonchak and Solonetz"
"P2452",7.12674885345465,21.33868539,41.28143982,"Fluvisol"
"P2460",5.38293153060903,21.36141817,41.2863955,"Fluvisol"
"P2469",15.8415027427167,21.37032667,41.28258508,"Fluvisol"
"P2472",8.61167818624495,21.37568403,41.27169864,"Fluvisol"
"P2506",6.68301600563538,21.36256838,41.25693638,"Fluvisol"
"P2527",18.8223839715584,21.23114819,41.26038197,"Complex of Cambisol, Leptosol and Regosol"
"P2619",4,21.99338582,41.29613003,NA
"P2650",9,21.92391974,41.39007937,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P2655",8,21.85594523,41.38028565,"Complex of Humic Calcaric Regosol and Regosol"
"P2704",20.2836392719171,22.50745609,41.46357589,"Cambisol"
"P2730",11,22.38668424,41.41463438,"Complex of Cambisol and Regosol"
"P2732",9,22.41519739,41.39354075,"Complex of Cambisol and Regosol"
"P2741",18.0660907719731,22.37560201,41.36104627,"Cambisol"
"P2773",11.9198717948718,22.51759849,41.26158819,"Aric Anthrosol"
"P2777",6,22.54282606,41.2722385,"Complex of Regosol and Leptosol"
"P2778",10,22.56551191,41.27409329,"Complex of Regosol and Leptosol"
"P2796",11,22.67712542,41.51000282,"Fluvisol"
"P2800",3,22.66190204,41.49227841,"Fluvisol"
"P2843",18.6897188579237,22.7290647,41.46267265,"Fluvisol"
"P2844",15,22.73364759,41.46081181,"Fluvisol"
"P2882",5,22.87327882,41.39769955,"Fluvisol"
"P2913",15.7773340152951,22.70773328,41.40514772,"Fluvisol"
"P2931",2,22.69525656,41.43355186,"Fluvisol"
"P2957",5,22.75976367,41.41999498,"Fluvisol"
"P2964",1.71601208459214,22.79612102,41.41970311,"Fluvisol"
"P2984",13,22.63927273,41.45446106,"Fluvisol"
"P3073",2,22.49806641,41.24031382,"Fluvisol"
"P3076",8,22.50150798,41.20251214,"Aric Anthrosol"
"P3121",14.198828125,22.54442092,41.17626296,"Fluvisol"
"P3178",12,22.08852206,41.23777363,"Complex of Mollic and Umbric Leptosol  and Leptosol"
"P3179",7.388795761079,22.09954774,41.21729974,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P3180",6.78853940005811,22.0880448,41.20898939,"Cambisol"
"P3191",11.2513958042027,22.15128437,41.1691579,"Complex of Mollic and Umbric Leptosol"
"P3202",5.16084317585302,22.29625843,41.19055289,"Cambisol"
"P3211",14,21.84580937,41.23262645,"Complex of Regosol and Leptosol"
"P3214",13.1955706981062,21.85017322,41.17627679,"Complex of Mollic and Umbric Leptosol"
"P3215",20.0092933598168,21.92739169,41.21845477,"Cambisol"
"P3216",3.8768115942029,21.91998532,41.20226014,"Cambisol"
"P3218",7.75186834561835,21.84716011,41.13295736,"Complex of Mollic and Umbric Leptosol"
"P3219",6.04737228878803,21.86543471,41.14593299,"Cambisol"
"P3220",3.76935398748108,21.86472322,41.13439375,"Cambisol"
"P3221",5.19195325091927,21.8986875,41.19592668,"Cambisol"
"P3227",0.48005249343832,21.90822747,41.13137544,"Complex of Mollic and Umbric Leptosol"
"P3230",34,21.86174876,41.10550945,"Complex of Rendzic Leptosol and Leptosol"
"P3235",13.295621357534,21.85847402,41.09265647,"Cambisol"
"P3238",13.3824211502783,21.94271847,41.16706469,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P3240",4.81920578391677,21.96901858,41.18000279,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P3242",9.01980262834885,21.97643985,41.18773847,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P3243",24.9028867780424,21.95026941,41.1865616,"Complex of Vertisol and Humic Calcaric Regosol"
"P3247",1.4312734082397,22.03259338,41.21557834,"Fluvisol"
"P3266",5,21.64820721,41.22379573,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3271",4,21.68797862,41.2062032,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3276",5,21.67403676,41.18268326,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3277",8,21.69428208,41.17533189,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3279",20.4498516228199,21.73197729,41.17298229,NA
"P3280",3,21.745648,41.18357466,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3284",6,21.6533669,41.14897001,"Complex of Regosol and Leptosol"
"P3291",28.8808909528724,21.60417588,41.13209261,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3301",4,21.66736754,41.10335038,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3302",16.8053942685896,21.60884473,41.09728977,"Complex of Regosol and Vertisol"
"P3315",10.1437402289508,21.58723569,40.95105533,"Fluvisol"
"P3325",7,21.62314924,40.91764546,"Complex of Mollic and Umbric Leptosol and Regosol"
"P3334",5.93055573989051,21.74426257,40.97127542,"Cambisol"
"P3336",6.92810529072683,21.74802213,40.99170238,"Cambisol"
"P3344",3,21.74899683,41.03894719,"Complex of Regosol and Vertisol"
"P3369",6,21.60805214,41.16104193,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3381",20.642615589195,21.3649239,41.24062074,"Mollic Fluvisol"
"P3396",22.1455952333444,21.39932931,41.23451818,"Mollic Fluvisol"
"P3398",5.53026199497001,21.45752835,41.24092037,"Fluvisol"
"P3425",12.0879128759938,21.43872257,41.19039379,"Fluvisol"
"P3448",9.6334214309794,21.46238456,41.20714084,"Complex of Solonchak and Solonetz"
"P3463",11.8574915727072,21.48458458,41.19545996,"Fluvisol"
"P3474",16.0370233400719,21.42740846,41.1792429,"Fluvisol"
"P3475",26.1723441175786,21.44605905,41.18761903,"Mollic Fluvisol"
"P3502",13.0338766515923,21.45324292,41.14722971,"Mollic Fluvisol"
"P3508",7.30495428952263,21.48280149,41.16208527,"Fluvisol"
"P3539",4.70924340862192,21.50331628,41.15527058,"Fluvisol"
"P3548",13.8801497514074,21.4946577,41.12242999,"Mollic Fluvisol"
"P3578",21.9184485512031,21.44843344,41.13374968,"Mollic Fluvisol"
"P3600",16.1941147025172,21.41394728,41.1444329,"Fluvisol"
"P3661",28.6322736897223,21.44791481,41.02059965,"Gleysol"
"P3703",10.0833198664081,21.46059779,40.9824476,"Fluvisol"
"P3732",14.4236089490711,21.40448419,41.06805657,"Mollic Fluvisol"
"P3742",12.3225471423219,21.40044975,41.00317769,"Fluvisol"
"P3746",10.510101010101,21.40164249,40.99992257,"Fluvisol"
"P3749",12.7382596460451,21.39843152,40.98189574,"Fluvisol"
"P3758",9.60339736393007,21.405432,40.95101844,"Planosol"
"P3767",15,21.44753248,40.95704951,"Mollic Fluvisol"
"P3789",11.971225731251,21.44549309,41.05822457,"Fluvisol"
"P3810",9.69525337616439,21.39662482,41.10861687,"Fluvisol"
"P3815",34.2782448254648,21.29519952,41.12822872,"Fluvisol"
"P3830",7.85305568331131,21.35575505,41.10063653,"Fluvisol"
"P3843",22.2287830529922,21.37012622,41.08190521,"Fluvisol"
"P3850",8.5240548034057,21.37756486,41.05490101,"Planosol"
"P3857",4.73094970643153,21.35664348,41.07340165,"Fluvisol"
"P3859",8.0504379954345,21.34682671,41.07806037,"Fluvisol"
"P3974",5,21.52646816,41.11226616,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3975",10,21.52769683,41.10213861,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3979",7,21.56199993,41.06914307,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3985",7,21.5493004,40.99292866,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3992",46.2404580152672,21.54837595,40.9214744,"Chromic Luvisol on saprolite"
"P4001",34.2552870677351,22.01806122,41.4782327,"Vertisol"
"P4016",9,22.10051615,41.39002058,"Regosol"
"P4029",26,22.1015197,41.29070665,"Complex of Regosol and Leptosol"
"P4033",36.5249117317691,22.17249218,41.29041081,"Vertisol"
"P4052",26.6935597302505,22.24711562,41.34955287,"Cambisol"
"P4073",28.3481585518102,22.23759412,41.44486133,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P4078",36.5541960176451,22.18841948,41.47298779,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P4080",19.9568050325238,22.24568741,41.47693806,"Complex of Humic Calcaric Regosol and Regosol"
"P4083",16.1215885028625,22.25548211,41.48627725,"Complex of Cambisol and Regosol"
"P4085",36.7953899135222,21.83899075,41.72871382,NA
"P4102",30.4388941498317,22.04871682,41.70150016,"Complex of Humic Calcaric Regosol and Regosol"
"P4108",26.6046130642813,22.00957839,41.53724208,"Aric Anthrosol"
"P4122",33.7910608111885,21.90199194,41.52843847,NA
"P4134",42,21.88628012,41.5984534,"Complex of Humic Calcaric Regosol and Regosol"
"P4148",23,21.96597016,41.67818416,"Complex of Regosol and Leptosol"
"P4158",39.069758446559,21.84891002,41.63114229,"Complex of Humic Calcaric Regosol and Regosol"
"P4190",19.4409273171041,22.18427291,41.69458247,"Aric Anthrosol"
"P4194",30.0782907778499,22.13341509,41.69431199,NA
"P4208",31.1216209947503,22.23391282,41.58197533,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4217",37.9075823755143,22.20430134,41.53538556,"Complex of Humic Calcaric Regosol and Regosol"
"P4247",11.8702065502958,22.37925274,41.72615482,"Complex of Cambisol and Regosol"
"P4300",30.0917782026769,22.42108787,41.52325796,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4439",3,22.03859093,41.37282994,"Complex of Mollic and Umbric Leptosol and Regosol"
"P4441",22.8360474249421,22.00205246,41.36149279,"Aric Anthrosol"
"P4456",9.95833333333333,22.03472606,41.25629749,"Complex of Regosol and Vertisol"
"P4463",4.35746053321887,22.45855581,41.6197915,"Fluvisol"
"P4464",1.92615486365486,22.44962251,41.61310636,"Fluvisol"
"P4477",4.97735611071923,22.5027465,41.59743214,"Fluvisol"
"P4483",6.89168821336767,22.51243004,41.5955223,"Fluvisol"
"P4487",4.2308859223301,22.54986304,41.5853712,"Fluvisol"
"P4499",11.7798900775909,22.59731643,41.54778644,"Chromic Luvisol on saprolite"
"P4509",13.1227016954267,21.09333141,40.92061516,"Complex of Fluvisol and Mollic Fluvisol"
"P4541",29.4020949288806,20.83021739,41.11775651,"Fluvisol"
"P4545",7.8990644661281,22.21404934,42.25398962,"Complex of Mollic and Umbric Leptosol"
"P4573",10.7691111498663,20.48270959,41.54188809,"Fluvisol"
"P4586",16.1043514412417,20.5011166,41.51258733,"Chromic Luvisol on saprolite"
"P4602",10.0630877742947,20.50064905,41.53289074,"Fluvisol"
"P4778",10.8462033391107,22.40908367,41.803056,NA
"P4787",2.06925918117896,22.43523513,41.81664322,"Cambisol"
"P4827",13.1084423857739,22.68796192,41.9495855,"Cambisol"
"P4843",6.80769230769231,22.80555681,41.98335974,"Albic Luvisol"
"P4862",2,22.66116222,41.9031126,"Complex of Cambisol and Regosol"
"P4865",2,22.64992776,41.92410005,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4868",8.20303867403315,22.60240125,41.89707798,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4878",6.6352123949762,22.63182828,41.87949344,"Chromic Luvisol on saprolite"
"P4930",1.63719512195122,22.69233568,41.80013196,"Cambisol"
"P4941",0.884618802203661,22.60290384,41.78020188,"Cambisol"
"P4946",3.73242838843614,22.6958659,41.76653167,"Cambisol"
"P4977",10.508519033896,20.55632698,41.39218593,"Hortic Anthrosol"
"P4988",2,22.70424091,41.73807259,"Cambisol"
"P4993",2,22.76265871,41.72820521,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P5022",1.08345004668534,22.92836804,41.68838434,"Complex of Mollic and Umbric Leptosol"
"P5104",18.3719587410201,22.8433847,41.69302972,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P5106",2.60204541997686,20.8298249,41.31543698,"Gleysol"
