"id","clay","X","Y","soil"
"P1835",12.84375,21.0140969,41.04532451,"Fluvisol"
"P1880",6,20.55184781,41.44192012,"Complex of Cambisol and Regosol"
"P1882",39.8666370394312,20.78846642,40.9473406,"Complex of Ferric Luvisol and Chromic Luvisol on hard limestones"
"P1893",8.18361604941154,21.09682593,41.13441967,"Complex of Cambisol, Leptosol and Regosol"
"P1897",8.57313915857605,21.25526503,41.08499956,"Cambisol"
"P1906",1.447998046875,21.29859882,41.01623825,"Complex of Regosol and Leptosol"
"P1907",18.6433189655172,21.31445667,41.00561467,"Fluvisol"
"P1916",7.69217495846039,21.2441945,40.93966635,"Complex of Mollic and Umbric Leptosol"
"P1941",7.66843971631206,20.73937465,41.44700918,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P1942",1,20.7765211,41.46506986,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P1946",4.13358778625954,20.70236148,41.27830244,"Complex of Cambisol and Regosol"
"P1971",6.68829443759796,20.8579143,41.34963093,"Fluvisol"
"P2008",11.2615782007706,20.82408987,41.37388848,"Fluvisol"
"P2013",17.0215517241379,20.92735682,41.32787668,"Chromic Luvisol on hard limestones"
"P2017",18.8459523614752,21.00765054,41.35837212,"Albic Luvisol"
"P2023",20,21.0184035,41.38798805,"Rendzic Leptosols"
"P2029",11.0117716906444,20.92097277,41.43060936,"Cambisol"
"P2075",22.740882160363,21.35063637,41.40866173,"Mollic Vertic Gleysol"
"P2085",10.0188056985123,21.32076501,41.41981581,"Mollic Fluvisol"
"P2087",27.0803598131174,21.33800282,41.4127337,"Mollic Fluvisol"
"P2090",19.1858079578962,21.32859782,41.40024422,"Fluvisol"
"P2091",11.5265102080281,21.36244272,41.4475529,"Planosol"
"P2119",16.9544591929018,21.40319366,41.42430202,"Complex of Solonchak and Solonetz"
"P2124",8.74800281985067,21.36138981,41.41739916,"Mollic Fluvisol"
"P2127",13.3434358412572,21.38199554,41.42051129,"Fluvisol"
"P2135",34.0095744458022,21.37151054,41.4027791,"Mollic Fluvisol"
"P2140",18.664596460095,21.33933194,41.39920452,"Complex of Solonchak and Solonetz"
"P2164",42.9502032530904,21.37184459,41.35645695,"Mollic Vertic Gleysol"
"P2165",13.1661926931892,21.37518369,41.34894502,"Mollic Vertic Gleysol"
"P2174",23.9650436221864,21.36661561,41.33830179,"Mollic Fluvisol"
"P2197",12.0057665131874,21.45307537,41.3888265,"Mollic Fluvisol"
"P2206",6.80901312878884,21.41874215,41.39008217,"Planosol"
"P2234",16.1751985044217,21.40622068,41.39552997,"Complex of Solonchak and Solonetz"
"P2235",14.8972130295313,21.402854,41.38288097,"Complex of Solonchak and Solonetz"
"P2237",42.9561387468526,21.38666106,41.40637615,"Complex of Solonchak and Solonetz"
"P2239",9.702304918696,21.40935702,41.36935071,"Mollic Vertic Gleysol"
"P2240",24.1573809206158,21.40264814,41.36307096,"Mollic Vertic Gleysol"
"P2241",22.7380246533578,21.3979207,41.35224549,"Mollic Vertic Gleysol"
"P2248",9.75077942968484,21.42022244,41.37113054,"Mollic Vertic Gleysol"
"P2251",19.7572553179702,21.42170007,41.36300272,"Mollic Vertic Gleysol"
"P2269",8.29707555531754,21.47175491,41.36929194,"Complex of Solonchak and Solonetz"
"P2287",11.6492725767076,21.39454221,41.33501269,"Mollic Vertic Gleysol"
"P2292",14.5527278916303,21.39576708,41.32814671,"Mollic Vertic Gleysol"
"P2309",12.1303799368484,21.46681096,41.32647574,"Fluvisol"
"P2321",14.1910576940932,21.33869252,41.31051697,"Fluvisol"
"P2328",20.1862545024949,21.36218881,41.30485334,"Fluvisol"
"P2330",23.0597647481659,21.37583771,41.32344089,"Mollic Fluvisol"
"P2332",38.5036184254789,21.37135262,41.30772375,"Mollic Fluvisol"
"P2352",13.4242536183853,21.41498745,41.30350446,"Complex of Solonchak and Solonetz"
"P2364",19.684204032867,21.43919201,41.33001532,"Complex of Solonchak and Solonetz"
"P2414",12.9232065944184,21.405988,41.27920502,"Mollic Fluvisol"
"P2422",8.00143806008656,21.38302333,41.2837322,"Mollic Fluvisol"
"P2425",12.8664245876383,21.37687084,41.28712038,"Mollic Fluvisol"
"P2441",14.6762281378569,21.33308097,41.29910601,"Complex of Solonchak and Solonetz"
"P2442",13.0030114105258,21.33388853,41.29589789,"Fluvisol"
"P2447",13.8738556768632,21.32448566,41.28266938,"Complex Chromic Luvisol on saprolite and Fluvisol"
"P2460",5.38293153060903,21.36141817,41.2863955,"Fluvisol"
"P2465",17.9957152753601,21.39544501,41.28276269,"Fluvisol"
"P2469",15.8415027427167,21.37032667,41.28258508,"Fluvisol"
"P2472",8.61167818624495,21.37568403,41.27169864,"Fluvisol"
"P2475",37.9646517901356,21.39824267,41.26970475,"Fluvisol"
"P2506",6.68301600563538,21.36256838,41.25693638,"Fluvisol"
"P2522",35.4317519248505,21.4100853,41.25485887,"Mollic Vertic Gleysol"
"P2632",2.73316882526897,21.9378941,41.48539765,"Fluvisol"
"P2638",23.9145261081859,21.97005375,41.4208109,"Aric Anthrosol"
"P2639",20.3844467034197,21.96006403,41.44431581,"Aric Anthrosol"
"P2655",8,21.85594523,41.38028565,"Complex of Humic Calcaric Regosol and Regosol"
"P2699",7.96092359073361,22.40096375,41.47347659,"Cambisol"
"P2721",12.7406381429958,22.49270842,41.44217569,"Cambisol"
"P2735",11.9497588424437,22.34937469,41.38277875,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P2760",18.9930517637756,22.33592889,41.28067878,"Cambisol"
"P2774",7.28242687087112,22.51375164,41.29291198,"Fluvisol"
"P2842",15,22.72500116,41.46381419,"Fluvisol"
"P2843",18.6897188579237,22.7290647,41.46267265,"Fluvisol"
"P2914",26,22.70453418,41.40675292,"Fluvisol"
"P2925",14,22.70204114,41.42807608,"Fluvisol"
"P2929",13,22.67077059,41.43052453,"Fluvisol"
"P2947",13,22.74601871,41.45390748,"Fluvisol"
"P2984",13,22.63927273,41.45446106,"Fluvisol"
"P2987",7,22.67154364,41.45738217,"Fluvisol"
"P2988",8,22.69158277,41.4584038,"Fluvisol"
"P2990",2,22.62094935,41.45881774,"Fluvisol"
"P3056",20.9983974358974,22.64915176,41.25157541,"Fluvisol"
"P3060",20.292971867738,22.66658779,41.23670981,"Fluvisol"
"P3069",35.8643446720701,22.75552068,41.25243355,"Gleysol"
"P3086",7.61690770844262,22.50292358,41.17944143,"Aric Anthrosol"
"P3108",2.38675648195221,22.58533606,41.17678751,"Aric Anthrosol"
"P3125",3,22.54275523,41.18958533,"Fluvisol"
"P3148",9,22.51102177,41.23564215,"Complex of Regosol and Leptosol"
"P3180",6.78853940005811,22.0880448,41.20898939,"Cambisol"
"P3188",42.9390224349798,22.09886351,41.18923783,"Cambisol"
"P3189",15,22.1195075,41.18559009,"Rendzic Leptosols"
"P3191",11.2513958042027,22.15128437,41.1691579,"Complex of Mollic and Umbric Leptosol"
"P3199",12.0101577152176,22.2535584,41.20618087,"Cambisol"
"P3210",5,21.85776439,41.2373827,"Cambisol"
"P3214",13.1955706981062,21.85017322,41.17627679,"Complex of Mollic and Umbric Leptosol"
"P3215",20.0092933598168,21.92739169,41.21845477,"Cambisol"
"P3216",3.8768115942029,21.91998532,41.20226014,"Cambisol"
"P3218",7.75186834561835,21.84716011,41.13295736,"Complex of Mollic and Umbric Leptosol"
"P3222",2.48968945946904,21.889477,41.174287,"Cambisol"
"P3229",8.83615544488354,21.86659562,41.11737795,"Cambisol"
"P3232",10.9514155480216,21.93939463,41.13040508,"Cambisol"
"P3235",13.295621357534,21.85847402,41.09265647,"Cambisol"
"P3242",9.01980262834885,21.97643985,41.18773847,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P3262",0,22.06237755,41.19238075,"Cambisol"
"P3271",4,21.68797862,41.2062032,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3289",26.0513527122719,21.77074868,41.16303985,NA
"P3292",3,21.62561566,41.14221709,"Complex of Regosol and Leptosol"
"P3299",8,21.63523127,41.10541414,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3306",4,21.70113628,41.09042541,"Complex of Regosol and Leptosol"
"P3310",5,21.62547364,41.0243206,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3312",4,21.62156058,40.99512824,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3322",2,21.70491849,40.97978069,"Complex of Regosol and Leptosol"
"P3329",4,21.69685486,41.00846691,"Complex of Regosol and Vertisol"
"P3332",6.94257070040247,21.72794128,40.94892003,"Cambisol"
"P3334",5.93055573989051,21.74426257,40.97127542,"Cambisol"
"P3339",3.71866734015562,21.74987365,41.00930489,"Cambisol"
"P3340",8.14876631140955,21.76152465,40.99695417,"Cambisol"
"P3349",7,21.77016874,41.07679197,"Complex of Regosol and Vertisol"
"P3354",8,21.80185338,41.12424044,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3363",37.3986650485437,21.79168151,41.20529384,"Chromic Luvisol on hard limestones"
"P3380",22.2004980341199,21.35989911,41.24240155,"Mollic Fluvisol"
"P3381",20.642615589195,21.3649239,41.24062074,"Mollic Fluvisol"
"P3402",10.8519693141905,21.40533845,41.2340109,"Fluvisol"
"P3435",11.6987014191665,21.45436096,41.22112171,"Mollic Fluvisol"
"P3448",9.6334214309794,21.46238456,41.20714084,"Complex of Solonchak and Solonetz"
"P3474",16.0370233400719,21.42740846,41.1792429,"Fluvisol"
"P3526",9.02331761568487,21.49043024,41.17840646,"Fluvisol"
"P3579",26.3305876640463,21.45810284,41.13001048,"Mollic Fluvisol"
"P3585",27.0074103307084,21.4510806,41.09939323,"Mollic Fluvisol"
"P3628",13.9817775857102,21.41899847,41.09952337,"Mollic Fluvisol"
"P3635",32.5912558685446,21.43338763,41.07905509,"Gleysol"
"P3656",26.3605563024134,21.45789316,41.02092967,"Gleysol"
"P3687",13.5811808247809,21.47890676,41.05582121,"Fluvisol"
"P3689",7.95198971487995,21.46170252,41.0504972,"Mollic Fluvisol"
"P3704",6.810329988487,21.47139041,40.97109309,"Fluvisol"
"P3721",11.7753450915828,21.41691295,41.02004055,"Mollic Fluvisol"
"P3732",14.4236089490711,21.40448419,41.06805657,"Mollic Fluvisol"
"P3734",21.5504518072289,21.41871789,41.06282765,"Mollic Fluvisol"
"P3750",12.1591012541215,21.41473764,40.98600777,"Fluvisol"
"P3764",12.1052021583827,21.41984729,40.9559289,"Mollic Fluvisol"
"P3768",8.1593609751122,21.44220365,40.95421532,"Mollic Fluvisol"
"P3774",13.3684920528145,21.43292574,40.93408711,"Fluvisol"
"P3802",6.01764349518456,21.34975871,41.12152917,"Mollic Fluvisol"
"P3828",15.1539087134561,21.39839987,41.10287437,"Fluvisol"
"P3839",18.7218492589471,21.38894969,41.08111378,"Mollic Vertic Gleysol"
"P3843",22.2287830529922,21.37012622,41.08190521,"Fluvisol"
"P3869",9.10400576894194,21.3221052,41.10901139,"Fluvisol"
"P3879",4.10156757702498,21.36731774,41.03918369,"Fluvisol"
"P3919",10,21.38277757,40.9196034,"Fluvisol"
"P3942",19.7599384098544,21.39311243,40.96867591,"Fluvisol"
"P3979",7,21.56199993,41.06914307,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3984",8,21.56854694,40.99616736,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P3992",48.1177807747956,21.54837595,40.9214744,"Chromic Luvisol on saprolite"
"P3994",49.3204052738225,21.57317362,40.89074385,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4008",30.8733953630645,22.08951112,41.43414,"Complex of Humic Calcaric Regosol and Regosol"
"P4027",31.4385065365669,22.10388463,41.31554625,"Complex of Regosol and Vertisol"
"P4032",44.2934254338613,22.15095375,41.2985344,"Vertisol"
"P4038",30.7243783990195,22.18547043,41.27131377,"Vertisol"
"P4046",17.8874957182927,22.27643447,41.31376193,"Cambisol"
"P4053",29.4122182680902,22.24590849,41.36082177,"Cambisol"
"P4054",22.9402005676327,22.26974567,41.36109248,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P4065",23.3118053118053,22.32193423,41.36379143,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P4072",15,22.25040505,41.43956319,NA
"P4077",26.9936024063136,22.23477588,41.47041942,"Complex of Humic Calcaric Regosol and Regosol"
"P4080",19.9568050325238,22.24568741,41.47693806,"Complex of Humic Calcaric Regosol and Regosol"
"P4083",16.1215885028625,22.25548211,41.48627725,"Complex of Cambisol and Regosol"
"P4086",8.69773236444789,21.87753606,41.73204561,"Chromic Luvisol on saprolite"
"P4108",26.6046130642813,22.00957839,41.53724208,"Aric Anthrosol"
"P4115",18.9987467693457,22.06334354,41.51548889,"Aric Anthrosol"
"P4139",24.9108672911238,21.94513172,41.62232349,"Fluvisol"
"P4184",22.1713180990167,22.17531469,41.72513551,"Fluvisol"
"P4199",20.0578774391525,22.15886984,41.65672662,NA
"P4204",32.8886668797954,22.2381932,41.60577272,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol"
"P4220",37,22.16058649,41.55228616,"Regosol"
"P4225",29.057361038821,22.09785699,41.62089426,"Complex of Humic Calcaric Regosol and Regosol"
"P4229",20.2261483923441,22.10683265,41.6573566,"Complex of Humic Calcaric Regosol and Regosol"
"P4233",24.858973032651,22.22682165,41.66218023,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4300",38.4938922080288,22.42108787,41.52325796,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4380",3.13008924776881,22.80988575,41.57782541,"Cambisol"
"P4425",28.4684474938789,22.04489491,41.47606508,"Complex of Humic Calcaric Regosol and Regosol"
"P4434",25.5173229866269,22.03695865,41.40477531,"Complex of Humic Calcaric Regosol and Regosol"
"P4440",0,22.05432211,41.37354232,"Complex of Regosol and Vertisol"
"P4445",31.6575207020146,22.06083001,41.34808016,"Complex of Regosol and Vertisol"
"P4447",12,22.0350138,41.32964835,"Complex of Mollic and Umbric Leptosol and Regosol"
"P4450",6,22.04414733,41.29563573,"Complex of Regosol and Vertisol"
"P4454",18.3654380843335,22.06064605,41.28222076,"Albic Luvisol"
"P4472",4.592210591133,22.4722559,41.6191216,"Fluvisol"
"P4478",4.31940041179025,22.51322454,41.60950433,"Fluvisol"
"P4494",4.42664310327354,22.56708572,41.58193221,"Fluvisol"
"P4499",11.7798900775909,22.59731643,41.54778644,"Chromic Luvisol on saprolite"
"P4509",13.1227016954267,21.09333141,40.92061516,"Complex of Fluvisol and Mollic Fluvisol"
"P4542",13.6162915352635,22.25242535,42.35040679,"Complex of Mollic and Umbric Leptosol"
"P4566",9.82170078397212,20.49825299,41.54675641,"Fluvisol"
"P4595",19.8110671936759,20.5226358,41.51542508,"Populated Site"
"P4597",23.2044554455446,20.48281819,41.51320886,"Complex of Regosol and Fluvisol"
"P4602",10.0630877742947,20.50064905,41.53289074,"Fluvisol"
"P4608",10,20.51254787,41.54739419,"Fluvisol"
"P4653",2.09031285657014,20.68891588,41.25408831,"Fluvisol"
"P4732",4.5591359705101,22.47401156,41.9705306,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4761",6.29721163149682,22.54626586,41.84705753,"Chromic Luvisol on saprolite"
"P4778",10.8462033391107,22.40908367,41.803056,NA
"P4842",8.52108232667651,22.82167422,41.99039783,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4864",6.5918714756889,22.65933538,41.91773394,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4868",8.20303867403315,22.60240125,41.89707798,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4869",4.23153785328929,22.62635304,41.90919327,"Chromic Luvisol on saprolite"
"P4897",0.975221580585056,22.69060464,41.82856436,"Cambisol"
"P4944",1.4791645742549,22.65963438,41.77417394,"Complex of Mollic and Umbric Leptosol"
