"id","SOC","X","Y","soil","BLD","CRF","OCS"
"P0484",1.39211136890951,21.22398006,41.18468095,"Complex of Cambisol, Leptosol and Regosol",1.43381509520532,40,35.9285453090892
"P0485",0.841698782228501,21.1795273,41.23602519,"Fluvisol",1.55147077165195,22.2022548251612,30.4781471675777
"P0490",2.78422273781903,20.81804511,41.93125542,"Complex of Mollic and Umbric Leptosol",1.20354323127287,6,94.4962945389187
"P0501",1.44037230450713,21.03584231,41.98193339,"Fluvisol",1.42452056393936,1.0036875727708,60.937377141966
"P0502",2.34175631678499,20.9772397,41.98807742,"Fluvisol",1.26944352621365,23.6532459425718,68.0874262218177
"P0506",2.11711370597396,20.94052674,41.94883397,"Fluvisol",1.30411041771324,1.91573990396713,81.241722534297
"P0517",2.17936752549645,21.00463289,41.94703047,"Fluvisol",1.29443171107903,0.973884597180127,83.8070621202931
"P0522",1.39225563683476,20.9625973,41.91059415,"Fluvisol",1.43396671048048,1.18835263037471,59.1817017173051
"P0530",1.9744350980078,20.9365904,41.81915474,"Fluvisol",1.33251500965804,26.4052956940891,58.0875141987057
"P0543",3.01624129930394,20.85450587,41.95903074,"Complex of Mollic and Umbric Leptosol",1.1721680420105,24,80.6103498032278
"P0544",3.04199015408412,20.86522986,41.95344335,"Complex of Mollic and Umbric Leptosol",1.16879882876059,22.8830128205128,82.2562451054718
"P0548",3.1322505800464,20.90461881,41.91725064,"Fluvisol",1.15708599463112,5,103.292073418636
"P0553",4.81438515081207,20.84153826,41.86137355,"Cambisol",0.975153099036549,40,84.5057267958588
"P0569",1.1483888832978,21.01034098,41.89225847,"Chromic Luvisol on saprolite",1.48740013604528,2.74020442930153,49.8392391527614
"P0574",1.46617802858404,21.06289117,41.9505159,"Chromic Luvisol on saprolite",1.42212778499501,16.2305540823232,52.4001133301913
"P0579",5.74245939675174,20.77474834,41.72756704,"Cambisol",0.897311654283766,38,95.8416287817939
"P0585",2.37819025522042,20.58391998,41.62509566,"Chromic Luvisol on saprolite",1.26269003485025,14,77.4752621151158
"P0597",2.78422273781903,20.63340957,41.5384782,"Chromic Luvisol on saprolite",1.20354323127287,37,63.3326229356583
"P0612",6.22326838811399,20.75604224,41.61707152,"Complex of Mollic and Umbric Leptosol",0.858573651092736,23.9020799391565,121.980421176658
"P0629",7.82121873232446,20.84392256,41.62828196,"Cambisol",0.84065353696858,36.6034825870647,125.048397992477
"P0637",0.664743347131722,21.04428869,41.56085418,"Chromic Luvisol on saprolite",1.5942255332066,16.0813543607222,26.6798559839973
"P0644",1.39211136890951,20.99462825,41.58650767,"Chromic Luvisol on saprolite",1.43381509520532,27,43.7130634593918
"P0647",2.86165072497445,20.93593509,41.61877125,"Fluvisol",1.19616973177867,24.8846064226402,77.1364479093454
"P0653",2.1476653754618,20.96996138,41.55155701,"Gleysol",1.30328313231164,1.40557939914163,82.790209938107
"P0656",1.64040068149681,20.98391807,41.53730547,"Fluvisol",1.39056196631454,25.6913190100955,50.8511869963228
"P0659",0.980097795084801,21.01248406,41.57182964,"Fluvisol",1.52042918909063,4.39410791362667,42.7406894656999
"P0683",1.35052539740369,21.15579028,41.59753189,"Cambisol",1.44318534874906,11.495867768595,51.7499184776466
"P0734",2.43619489559165,21.63744747,41.73805847,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.25388704985455,16,76.978773408704
"P0744",2.43619489559165,21.7207358,41.74464356,"Complex of Mollic and Umbric Leptosol  and Leptosol",1.25388704985455,22,71.4802895937966
"P0749",2.32018561484919,21.74269781,41.69524131,"Complex of Mollic and Umbric Leptosol",1.27161749745677,6,83.2009592303502
"P0761",1.06311817770501,21.63525518,41.62648861,"Complex of Chromic Luvisol on saprolite and Regosol",1.50489220632367,7.86867417483655,44.2196715766063
"P0775",2.61020881670534,21.71294203,41.59854246,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.22819945959224,28,69.2465124549686
"P0779",0.838122009926299,21.69438188,41.58151152,"Fluvisol",1.55227434446462,0.0138935691243705,39.0244361657791
"P0783",1.10208816705336,21.67468102,41.52301819,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.49333970491607,37,31.1054691435823
"P0789",1.26883367964891,21.78691072,41.55923263,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol",1.46227574610502,9.51899001494446,50.363124893274
"P0804",0.523589172238766,21.75085691,41.71088279,"Regosol",1.62816141503623,3.91996801181102,24.5721132873765
"P0806",0.664222032636132,21.81336394,41.73250878,"Complex of Humic Calcaric Regosol and Regosol",1.59293499533232,8.56398480330865,29.0235062098629
"P0855",1.07617519455456,21.38784715,42.05220736,"Fluvisol",1.4989252749126,0,48.3931859805544
"P0857",1.39172099035918,21.35112679,42.04225029,"Populated Site",1.43389282830078,0,59.8673624121506
"P0876",1.32972108662633,21.38031521,42.01683844,"Fluvisol",1.44651468573662,0,57.7038323921593
"P0888",1.18946131852164,21.37485479,42.04923425,"Fluvisol",1.47224262026894,0,52.5352694486654
"P0890",1.12206502561872,21.38245893,42.04815572,"Fluvisol",1.48917208620231,0,50.1284374516583
"P0926",3.80692767179742,21.52817263,42.00770867,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.10548494236293,0,126.255036535104
"P0931",4.92453370589692,21.54638313,42.00691213,"Mollic Fluvisol",0.986042504822323,0,145.673986513337
"P0947",3.56511533106265,21.56289619,41.98752802,"Mollic Fluvisol",1.1328424112799,0.00991006438966746,121.149408269673
"P0948",1.21538134069939,21.55364046,41.97648922,"Mollic Fluvisol",1.47416585084148,0.00782758588961756,53.746002702412
"P0975",1.6302482794859,21.53672753,41.97269785,"Fluvisol",1.39152530720338,0,68.055952137882
"P0978",0.691054726342393,21.51833397,41.9675871,"Fluvisol",1.58532170547481,0.0597563244047619,32.8466820144195
"P0980",0.752870604671655,21.5184679,41.96327361,"Fluvisol",1.57444772358294,0,35.560662290334
"P0987",0.266743350086659,21.52573996,41.96002613,"Fluvisol",1.69601405026419,1.200672322253,13.4090586701324
"P1001",0.519594163778835,21.54502872,41.93729123,"Fluvisol",1.63773203231568,0.32616642576221,25.4454141910761
"P1017",2.88273035605855,21.5862472,41.94785691,"Mollic Fluvisol",1.20885935588562,0,104.544466842506
"P1018",3.61980582576536,21.59051638,41.93996557,"Mollic Fluvisol",1.09796750231691,0,119.232874841634
"P1035",0.372352951374342,21.49386147,41.97319639,"Populated Site",1.66731048145497,5.69894146948941,17.5634206649688
"P1058",0.348027842227378,21.57776923,41.98535622,"Complex of Solonchak and Solonetz",1.67403240926744,0,17.4782966164814
"P1070",0.905126001088859,21.64254571,41.9703896,"Vertisol",1.53999031818468,1,41.3983927688976
"P1105",1.62232913273585,21.62013004,41.92950891,"Complex of Solonchak and Solonetz",1.39563282206855,0,67.9252735753247
"P1126",1.30510440835267,21.62466179,41.94043317,"Fluvisol",1.45116819039327,36,36.3633792488337
"P1140",2.67686173930059,21.40651405,41.9235128,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.22220950491896,2.71272590361446,95.4880197386218
"P1141",0.983847938604319,21.39410032,41.91053625,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.52071240723817,6.96153846153846,41.759841767832
"P1142",1.62412993039443,21.38185236,41.92453388,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.38950644730992,25,50.7766277149216
"P1148",1.27610208816705,21.34356282,41.94303201,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.45704627578972,12,49.0865705904099
"P1155",4.00232018561485,21.36915379,41.88638922,"Rendzic Leptosols",1.05525304968131,8,116.567512054123
"P1159",2.13798019872124,21.5255613,41.87361545,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.30217300381082,22.5954198473282,64.6487720340753
"P1168",4.00232018561485,21.51376375,41.8099736,"Cambisol",1.05525304968131,7,117.834550228625
"P1185",1.45011600928074,21.80527576,41.919968,"Complex of Cambisol and Regosol",1.42247510668563,26,45.7931371351812
"P1191",1.91687209976798,21.81440676,41.77127352,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.33993376936053,12.3125,67.5671206163976
"P1193",2.95823665893271,21.68317763,41.8082716,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.17985747321724,13,91.0967681322196
"P1194",1.5661252900232,21.60218772,41.82422087,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.40032487537109,43,37.5017398468
"P1202",2.03016241299304,21.63139008,41.89140562,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.31821776957553,43,45.7629544716331
"P1278",1.35973692537974,22.11076981,41.8261011,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.26920153691836,0.0255898457273314,51.7601571302097
"P1284",0.82303162587311,22.12141994,41.82382765,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol",1.39684891283246,1.0315108716754,34.1337617553293
"P1472",1.27610208816705,22.29791877,41.86332368,"Fluvisol",1.3,0,49.767981438515
"P1499",0.490747235613548,22.3611099,41.8748373,"Fluvisol",1.63681324335822,0.865120585494392,23.8893717947474
"P1501",1.06939016286351,22.3022543,41.84548291,"Fluvisol",1.47436286407767,2.7691140776699,45.9902812838861
"P1511",0.995779895415583,22.37335509,41.85820546,"Fluvisol",1.51775457990875,0.0110939287172861,45.3354548643662
"P1530",0.996514793999054,22.41725501,41.87673314,"Fluvisol",1.51886146635673,0,45.4070376377873
"P1539",0.580046403712297,22.41158077,41.88877809,"Fluvisol",1.5,0,26.1020881670534
"P1564",2.70974590588606,22.42100262,41.90666943,"Fluvisol",1.0606998381877,0,86.2268113170938
"P1566",0.782323508210754,22.40993274,41.90862467,"Fluvisol",1.56506293196777,0.743891585760518,36.4583226786297
"P1572",1.07825817748447,22.37677115,41.89952813,"Fluvisol",1.49996260816438,0.871742816348385,48.0974352701411
"P1576",0.997843997420015,22.34989974,41.88483784,"Fluvisol",1.6,0,47.8965118761607
"P1584",6.18173455304344,22.48954099,42.10143076,"Complex of Mollic and Umbric Leptosol",0.863791085312781,0,160.191815960667
"P1588",1.12119358249489,22.56985085,41.98407075,"Complex of Albic Luvisol and Regosol",1.49018891033977,12.798450751279,43.7086492971986
"P1617",0.754592534933019,22.82291577,41.687954,"Vertisol",1.5715033640294,3.00183506044905,34.5074281481383
"P1619",2.94992390522534,22.78555027,41.65288523,"Cambisol",1.21671362587722,21.9631077013569,84.0272993835127
"P1621",4.52436194895592,22.81864735,41.63191821,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.00232539491621,17,112.918583643055
"P1627",1.26344005438213,22.82677325,41.72705047,"Fluvisol",1.60082324004365,0.0206063635609177,60.6638228593678
"P1633",1.17052871511274,22.84493739,41.77166203,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.48126836647692,3.2563713592233,50.3221801265234
"P1642",4.31313628801644,22.86759284,41.83282711,"Fluvisol",1.02678276115481,30.5171969427657,92.3145878371768
"P1647",3.63306789412279,22.83875085,41.81022515,"Complex of Chromic Luvisol on saprolite and Regosol",1.12456990096757,13.5636710386941,105.944285849486
"P1651",1.55352577343036,22.83884946,41.90948857,"Chromic Luvisol on saprolite",1.40627626473828,7.81340831233434,60.4196385405676
"P1673",2.41828772139876,20.56660965,41.66706447,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.25439537104441,21.1176723614817,71.7866001472048
"P1684",1.23769667198376,20.55849661,41.472643,"Complex of Chromic Luvisol on saprolite and Regosol",1.46512341323474,25.15185546875,40.7184019567998
"P1692",3.58889645342313,20.63155113,41.31853005,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.21421226109026,3.75231112855594,125.825048639624
"P1718",3.92130547293416,20.55574795,41.26806859,"Cambisol",1.06308562729843,22.1881753172763,97.3118606300145
"P1728",4.93039443155452,20.57266415,41.22350346,"Rendzic Leptosols",0.964692263168049,7,132.701142813401
"P1735",1.52466090521851,20.63111973,41.21911294,"Albic Luvisol",1.40697321950829,16.9353719811886,53.4560020308915
"P1739",4.52436194895592,20.60821472,41.18821267,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.00232539491621,3,131.965091727425
"P1751",4.82227402651885,20.60940705,41.11590474,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",0.998859609495209,3.4607274644175,139.502379129008
"P1752",1.00860528424576,20.6208853,41.11602413,"Cambisol",1.52927605902408,34.4838185374835,30.3163533747525
"P1758",4.41659090078753,20.80179398,40.94693202,NA,1.0135061092008,5.81337744261051,126.480630757055
"P1778",3.65429234338747,20.83320545,41.09456316,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones",1.09375683598022,1,118.708144768132
"P1830",1.32189250658187,21.12048549,40.89533818,"Fluvisol",1.44716785970061,3.36519861830743,55.4587226452387
"P1858",0.803391725280586,20.98553181,41.06991822,"Fluvisol",1.56050495346504,46.7736651121467,20.0189051884232
"P1867",1.83066555436794,21.01675059,41.09660981,"Fluvisol",1.34589193829992,12.6589887640449,64.5592791219286
"P1879",2.31867214425698,20.52045959,41.45313055,NA,1.27463610814097,33.3507281553398,59.0938418331203
"P1887",0.592281757540603,21.03683261,41.07474913,"Albic Luvisol",1.44210112211274,14.3671875,21.9424710502013
"P1888",2.51251727020577,21.11674643,41.13741798,"Complex of Cambisol, Leptosol and Regosol",1.25245669487458,27.8207126551352,68.1405474939108
"P1889",2.08476135772801,21.17492878,41.13534515,"Cambisol",1.31960593257967,9.47508008109992,74.7119397049216
"P1896",2.67873795448646,21.17879527,41.08535971,"Fluvisol",1.14215559390279,0,91.7860661794928
"P1898",0.650050750474619,21.23960526,41.14486442,"Fluvisol",1.59687591431787,9.7402268292756,28.1082577280469
"P1904",3.52401583819394,21.18904574,41.03645307,"Complex of Cambisol, Leptosol and Regosol",1.11366735513201,30.5554083331151,81.7622857935345
"P1910",6.09307458289609,21.17180826,40.97080307,"Complex of Mollic and Umbric Leptosol",0.871206346822279,16.2123098201936,133.431693382973
"P1914",6.51419723818104,21.25875133,40.94800979,"Complex of Mollic and Umbric Leptosol",0.846746258308678,9.63288488556956,149.536035716754
"P1915",5.86258707884971,21.24187702,40.94246296,"Complex of Mollic and Umbric Leptosol",0.888422760654769,42.7121442459452,89.5143793229046
"P1922",2.32566449125733,21.23517573,40.91147956,"Complex of Cambisol, Leptosol and Regosol",1.30515913591255,23.4436917099424,69.7128386347757
"P1929",3.58235435943309,20.67221824,41.48348676,"Chromic Luvisol on hard limestones",1.10968351044332,25.6536144578313,88.6643000690801
"P1937",5.23202313959387,20.63848444,41.44489941,"Complex of Mollic and Umbric Leptosol",0.962527887262344,0,151.07904535983
"P1943",4.75638051044083,20.73944977,41.39230505,"Complex of Cambisol and Mollic and Umbric Leptosol",0.98046905639658,25,104.928387996038
"P1972",1.03721130660177,20.85197461,41.32345502,"Fluvisol",1.50733773153131,12.2229868899697,41.1699051168124
"P1973",3.87450310069431,20.82445953,41.31639246,"Gleysol",1.06694982727183,7.23340371115521,115.046361242538
"P1984",2.46471279205437,20.81476102,41.29949287,"Gleysol",1.25067383726821,0.186389647782486,92.3041874384964
"P1987",1.12585712893777,20.81959412,41.29190931,"Fluvisol",1.48990821545429,20.8434741111906,39.8337117989185
"P2013",4.61074385950876,20.92735682,41.32787668,"Chromic Luvisol on hard limestones",0.994082813430227,2.97844827586207,133.408356178512
"P2019",2.18066093936164,20.89005566,41.43747265,"Cambisol",1.29600632284916,10.0706778206778,76.2461360212573
"P2022",1.44021002199656,21.00067132,41.41598564,"Cambisol",1.43000076656904,27.8292207792208,44.5907470213739
"P2036",1.33224885558717,21.03892058,41.46577562,"Fluvisol",1.4457223530372,1.00044310961635,57.2037838878473
"P2037",2.28504187819686,21.05588632,41.46835299,"Fluvisol",1.29373897498791,0,88.6874321190856
"P2057",1.03217587501387,21.32914126,41.44393402,"Mollic Fluvisol",1.70182015174655,0,52.697331127357
"P2066",2.14293676917287,21.34201006,41.46061833,"Mollic Vertic Gleysol",1.4999220563006,0,96.427143760198
"P2079",0.406411009508834,21.32305886,41.4071306,"Fluvisol",1.59998453033334,0,19.5075398451387
"P2098",2.09432661379561,21.36891483,41.43441236,"Mollic Vertic Gleysol",1.70024975627118,0,106.826349439747
"P2100",2.02639971476843,21.34978726,41.42652087,"Mollic Vertic Gleysol",1.22974571861228,0,74.7586912030087
"P2124",0.687566736172429,21.36138981,41.41739916,"Mollic Fluvisol",1.61258139845176,0,33.2627198683754
"P2130",1.10681054169779,21.35860662,41.40508926,"Fluvisol",1.49676802658852,0,49.6991589091312
"P2137",1.33007803699193,21.37779944,41.39417701,"Mollic Fluvisol",1.69237232336047,0.11746482296468,67.450294185526
"P2139",1.09065066506607,21.37344333,41.38315127,"Mollic Fluvisol",1.80865805961723,0,59.1784234679592
"P2147",2.38989778544304,21.34145491,41.39353419,"Mollic Vertic Gleysol",1.27252727798016,0,91.2363037068193
"P2161",1.05239993430121,21.36601621,41.34861434,"Fluvisol",1.4985764288925,0,47.3130520593543
"P2164",2.17285889991263,21.37184459,41.35645695,"Mollic Vertic Gleysol",1.23443588120065,0,80.4676497251497
"P2189",1.03553553746679,21.44000791,41.40328496,"Mollic Fluvisol",1.64536464273699,0.00856476419564108,51.110628909565
"P2194",0.945642235367308,21.44609469,41.39267183,"Mollic Fluvisol",1.57731275877764,0,44.7472068925159
"P2201",0.289109059813966,21.43372249,41.38972052,"Mollic Vertic Gleysol",1.5935465395681,0,13.82126225473
"P2217",0.56000049825697,21.39535409,41.38232167,"Mollic Fluvisol",1.71082010932149,0,28.7418034094424
"P2226",0.851410022796377,21.37830776,41.38078511,"Complex of Solonchak and Solonetz",1.68939990401745,0.0941404810875829,43.1105376138272
"P2234",1.86646149508415,21.40622068,41.39552997,"Complex of Solonchak and Solonetz",1.65568992558458,0.00508333962882692,92.7037321319562
"P2240",1.34701368723496,21.40264814,41.36307096,"Mollic Vertic Gleysol",1.72449960624266,0,69.6877371972049
"P2248",0.585730905232804,21.42022244,41.37113054,"Mollic Vertic Gleysol",1.70679913924428,0.00555785327273115,29.9900832489366
"P2253",0.805452924656626,21.4361157,41.36671304,"Mollic Vertic Gleysol",1.7001062155831,0,41.0806657070495
"P2259",0.731304989599993,21.41647619,41.36290468,"Mollic Vertic Gleysol",1.5957057953657,0.110274847909383,34.9698228114708
"P2269",0.473584729693904,21.47175491,41.36929194,"Complex of Solonchak and Solonetz",1.68669381753165,0.00608029407049528,23.9623160016901
"P2276",0.590656742684876,21.45958695,41.36262353,"Fluvisol",1.69697153393734,0.930193001225519,29.7901229024431
"P2287",1.03029546991656,21.39454221,41.33501269,"Mollic Vertic Gleysol",1.70056188557964,0,52.562436210764
"P2321",1.45011600928074,21.33869252,41.31051697,"Fluvisol",1.40908672263704,0,61.3001764488271
"P2335",1.04488539039338,21.37884146,41.32026129,"Complex of Solonchak and Solonetz",1.49788229566589,0,46.9534598181056
"P2345",1.03763883903513,21.39716915,41.30722334,"Complex of Solonchak and Solonetz",1.49020529609825,0,46.3888468010217
"P2347",1.167000470294,21.39848658,41.2980337,"Complex of Solonchak and Solonetz",1.59584601653066,0,55.8705915542426
"P2352",1.3044148522409,21.41498745,41.30350446,"Complex of Solonchak and Solonetz",1.3823866827526,0,54.0961716156756
"P2364",0.862380329986173,21.43919201,41.33001532,"Complex of Solonchak and Solonetz",1.90792699496511,1.02628161664352,48.8541809257048
"P2366",0.59674808606417,21.43288455,41.32103427,"Albic Luvisol",1.59126151509575,0,28.4874679068288
"P2369",1.01345960197505,21.42608233,41.32017716,"Complex of Solonchak and Solonetz",1.58639355096147,0,48.2323733019959
"P2376",1.21809744779582,21.43852211,41.31206199,"Mollic Fluvisol",1.6,0,58.4686774941994
"P2377",0.684553412296044,21.42796987,41.31474017,"Mollic Fluvisol",1.78295040926329,0.29756754135503,36.5067870304996
"P2385",0.277893525324141,21.44994706,41.30616467,"Fluvisol",1.59866277922274,0,13.3277410656809
"P2386",1.1004474956915,21.44476495,41.30100694,"Fluvisol",1.67886004490193,0,55.4249199608655
"P2388",1.71379422643084,21.4329174,41.29530692,"Fluvisol",1.42301327810072,0,73.1625582043031
"P2412",1.48708267336989,21.40721766,41.28882705,"Fluvisol",1.59786128786422,0.224556760290385,71.1244807814912
"P2425",0.920354861067411,21.37687084,41.28712038,"Mollic Fluvisol",1.22487883807978,0,33.8196957853598
"P2448",3.36024494502315,21.32281172,41.27728908,"Fluvisol",1.59952854438478,0,161.244231170676
"P2469",1.13656978691016,21.37032667,41.28258508,"Fluvisol",1.30446166528934,0,44.4783515085113
"P2528",4.50695653711895,21.14376987,41.3534019,"Complex of Cambisol, Leptosol and Regosol",1.05733477348878,41.1569646569647,84.1225070692443
"P2631",0.926991705901384,21.91829704,41.47732559,"Fluvisol",1.53174532832713,0.997227449340512,42.1726629189592
"P2632",0.811040067119694,21.9378941,41.48539765,"Fluvisol",1.55844478138598,0,37.9188348029287
"P2637",1.292365846084,21.98140056,41.41008014,"Vertisol",1.45408583591139,1.84480504399392,55.3362928397912
"P2639",1.11221744182801,21.96006403,41.44431581,"Aric Anthrosol",1.49132028042304,1.0587051790152,49.2333592904482
"P2643",1.59473135549023,21.98657043,41.42764906,"Complex of Humic Calcaric Regosol and Regosol",1.39508390587261,1.13482919985664,65.9860964766513
"P2729",2.90023201856149,22.37171608,41.41898293,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.18764845605701,40,62.0002094229299
"P2738",1.45011600928074,22.45009638,41.37499806,"Complex of Regosol and Leptosol",1.42247510668563,9,56.3131821527228
"P2760",3.56316220596978,22.33592889,41.28067878,"Cambisol",1.10604570815919,29.7518397871869,83.0548269014739
